pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Aeromonas,0.99995923,0.0014365291282047,Aeromonas_hydrophila,0.99999654,3.193819659717697,NC_015251.1.csv
Shigella,0.6025433,1.8001854959697765,Shigella_flexneri,0.99997354,1.2789016438446787,NC_041990.1.csv
Gordonia,0.8622266,1.232070845907583,Gordonia_malaquae,0.99997675,5.776071874757792,NC_048820.1.csv
Salmonella,0.9675705,0.4428446263700948,Salmonella_enteritidis,0.9999713,4.298344588490691,NC_009232.2.csv
Mycobacterium,0.9999938,0.0002446205733899,Mycobacterium_smegmatis,1.0,4.316182499361384,NC_041985.1.csv
Synechococcus,0.99933124,0.0149846305084326,,0.0,0.0,NC_031944.1.csv
Escherichia,0.9844897,0.2726932811481518,,0.0,0.0,NC_019399.1.csv
Staphylococcus,0.9618525,0.7321234171744436,,0.0,0.0,NC_016565.1.csv
,0.0,0.0,,0.0,0.0,NC_028938.1.csv
Mycobacterium,0.99996066,0.001205872811133,Mycobacterium_smegmatis,0.99999994,3.8204599186165913,NC_023738.1.csv
Mycobacterium,0.97739077,0.3377159252587717,Mycobacterium_smegmatis,0.99996483,4.186005735490776,NC_054714.1.csv
Listeria,0.9988054,0.029193000015698,Listeria_monocytogenes,0.99999976,3.266162671188916,NC_047745.1.csv
Gordonia,0.9879715,0.2367566114196961,,0.0,0.0,NC_031074.1.csv
Prochlorococcus,0.98780805,0.278367526706279,,0.0,0.0,NC_013021.1.csv
Vibrio,0.68136585,2.862647401409049,,0.0,0.0,NC_048775.1.csv
Shigella,0.7295639,1.9783407896670853,,0.0,0.0,NC_028754.1.csv
Bacillus,0.795367,3.0285897837136875,Bacillus_subtilis,0.99993265,5.53417542190085,NC_048631.1.csv
Propionibacterium,0.99809355,0.0529338091997487,Propionibacterium_acnes,0.99999154,5.594146643482253,NC_018849.1.csv
Mycobacterium,0.9999993,3.080766418713521e-05,Mycobacterium_smegmatis,1.0,3.6297899470005976,NC_042315.1.csv
Bacillus,0.98531556,0.3091609539515048,,0.0,0.0,NC_049968.1.csv
Streptomyces,0.99840516,0.0369377964214749,Streptomyces_lividans,0.9998714,4.289505739572545,NC_018836.1.csv
Lactobacillus,0.96255887,0.6501451091215131,,0.0,0.0,NC_029068.1.csv
Salmonella,0.9993525,0.0159918136539051,Salmonella_typhimurium,0.9999971,5.128801319128455,NC_005841.1.csv
Burkholderia,0.9657716,0.608690188422952,,0.0,0.0,NC_015273.1.csv
Cronobacter,0.67749804,3.1996085045830114,,0.0,0.0,NC_070917.1.csv
Streptococcus,0.99958616,0.0112783826476345,Streptococcus_thermophilus,0.9999999,5.011069757722523,NC_070682.1.csv
Microbacterium,0.77714455,3.578271231101826,,0.0,0.0,NC_048733.1.csv
Achromobacter,0.9859016,0.2752888648865337,Achromobacter_xylosoxidans,0.9999648,5.678502411044631,NC_029033.1.csv
Vibrio,0.8825569,1.290341820170579,Vibrio_parahaemolyticus,0.9996295,5.499582699521221,NC_048151.1.csv
Streptococcus,0.99883705,0.0282463821044373,Streptococcus_thermophilus,0.99999666,5.633669895523444,NC_070667.1.csv
Arthrobacter,0.97724813,0.3933425558096132,,0.0,0.0,NC_071025.1.csv
Pseudomonas,0.7745264,2.0816874432330223,,0.0,0.0,NC_050145.1.csv
Synechococcus,0.9999999,8.450622887761634e-06,,0.0,0.0,NC_021530.1.csv
Yersinia,0.7234681,2.9351052715173864,Yersinia_pestis,0.99952996,4.972986437210275,NC_011040.1.csv
Vibrio,0.87724125,2.150975883868523,,0.0,0.0,NC_073748.1.csv
Salmonella,0.626255,2.810348353606241,,0.0,0.0,NC_070911.1.csv
,0.0,0.0,,0.0,0.0,NC_074642.1.csv
Bacillus,0.9909277,0.2070333475607185,,0.0,0.0,NC_028789.1.csv
Escherichia,0.7117223,1.8984156136617345,Escherichia_coli,0.9999816,5.313345395510903,NC_024784.1.csv
Pectobacterium,0.9153596,1.1694427674960026,Pectobacterium_carotovorum,0.99990433,4.963684581477178,NC_047778.1.csv
Enterococcus,0.9999782,0.0008511904725423,Enterococcus_faecalis,0.99999917,5.213815434253285,NC_041959.1.csv
Mycobacterium,0.9999982,6.768001938909363e-05,Mycobacterium_smegmatis,1.0,3.2219827025972894,NC_051651.1.csv
Enterococcus,0.99320376,0.161366870765778,,0.0,0.0,NC_028693.2.csv
Salmonella,0.95489997,0.5825345474488017,Salmonella_enteritidis,0.99993837,4.947000293660459,NC_073184.1.csv
Gordonia,0.99064296,0.2044039520511432,,0.0,0.0,NC_031118.1.csv
Mycobacterium,0.99997675,0.0008153820999675,Mycobacterium_smegmatis,0.99999976,4.750556866677597,NC_004686.2.csv
Shigella,0.9290064,0.6885937740614508,Shigella_flexneri,0.99998343,4.50372349700615,NC_047863.1.csv
,0.0,0.0,,0.0,0.0,NC_018271.1.csv
Bacillus,0.9876794,0.2693744835953112,,0.0,0.0,NC_031015.2.csv
Streptococcus,0.9911562,0.1954867180658766,Streptococcus_pneumoniae,0.999972,6.225198949296536,NC_031907.1.csv
Cronobacter,0.9131762,1.1298027361067626,,0.0,0.0,NC_048828.1.csv
Shigella,0.5786351,3.3119422332511705,Shigella_flexneri,0.99999964,3.867746580525232,NC_042076.1.csv
Microbacterium,0.9984933,0.0414760266569828,,0.0,0.0,NC_073373.1.csv
,0.0,0.0,,0.0,0.0,NC_041885.1.csv
Escherichia,0.985021,0.2503414977601551,Escherichia_coli,0.99985373,5.537795110980906,NC_049917.1.csv
Vibrio,0.98502904,0.2334482773966556,Vibrio_cholerae,0.99985766,4.595141156171482,NC_042074.1.csv
Pseudomonas,0.96947855,0.5689040428824228,Pseudomonas_aeruginosa,0.99977756,6.028394934581968,NC_005045.1.csv
Prochlorococcus,0.9984842,0.030872202840356,,0.0,0.0,NC_015283.1.csv
Salmonella,0.93663186,0.7999497391319901,Salmonella_enteritidis,0.99992675,1.6881379594465251,NC_031045.1.csv
Flavobacterium,0.9574235,0.8626554153219331,,0.0,0.0,NC_031911.1.csv
,0.0,0.0,,0.0,0.0,NC_042073.1.csv
Gordonia,0.8256866,1.5949499898284558,Gordonia_terrae,0.9997467,6.080081201116357,NC_030694.1.csv
Mycobacterium,0.9999968,0.0001351483362653,Mycobacterium_smegmatis,0.9999822,4.70314573128651,NC_054782.1.csv
Pseudomonas,0.9991762,0.0223376955701269,Pseudomonas_aeruginosa,0.9999969,6.086065811051299,NC_061434.1.csv
Faecalibacterium,0.9888188,0.2583386973128654,Faecalibacterium_prausnitzii,0.99997205,6.1261828549343065,NC_047913.1.csv
Lactococcus,1.0,5.44147534559114e-07,Lactococcus_lactis,1.0,5.336140875763186,NC_049423.1.csv
,0.0,0.0,,0.0,0.0,NC_006953.1.csv
Proteus,0.9752075,0.5004762116470375,Proteus_mirabilis,0.9999927,5.826822481182997,NC_041925.1.csv
Pseudomonas,0.99815446,0.0502920696012552,Pseudomonas_syringae,0.9997628,5.743700857568292,NC_074661.1.csv
Gordonia,0.96741307,0.4678343646319263,Gordonia_terrae,0.99997467,5.936759021633505,NC_070818.1.csv
Xanthomonas,0.9862343,0.2785338457262924,,0.0,0.0,NC_070868.1.csv
Lactococcus,1.0,1.2779531389353617e-06,Lactococcus_lactis,1.0,5.258243273394766,NC_049419.1.csv
Brevibacillus,0.999428,0.0168361878927953,Brevibacillus_laterosporus,0.9999996,5.050699645511712,NC_041976.1.csv
Klebsiella,0.9738703,0.5060523675638251,Klebsiella_pneumoniae,0.99992716,5.836297602692512,NC_071139.1.csv
,0.0,0.0,,0.0,0.0,NC_073476.1.csv
Escherichia,0.96445715,0.5305605720291056,,0.0,0.0,NC_054900.1.csv
Klebsiella,0.99705446,0.065742792314063,Klebsiella_pneumoniae,0.99999857,5.553693260315548,NC_047779.1.csv
Cellulophaga,0.9996668,0.0105058193809441,,0.0,0.0,NC_021795.1.csv
Vibrio,0.93841785,1.1426853311713785,,0.0,0.0,NC_009990.1.csv
Stenotrophomonas,0.9439511,0.6600777199244476,,0.0,0.0,NC_069748.1.csv
Enterococcus,0.98920476,0.25248523733826,,0.0,0.0,NC_015270.1.csv
Vibrio,0.7997572,2.772697070386493,,0.0,0.0,NC_021068.1.csv
Klebsiella,0.6978992,3.235568588713068,,0.0,0.0,NC_047862.1.csv
Mycobacterium,0.9994671,0.0140757858710955,Mycobacterium_smegmatis,0.99999774,5.69974984144182,NC_023600.1.csv
Streptococcus,0.99948573,0.0133259270162085,Streptococcus_thermophilus,0.99999964,5.265060923877995,NC_070670.1.csv
Staphylococcus,0.99989486,0.0033138436223794,Staphylococcus_aureus,0.9999999,4.962390396113317,NC_007049.1.csv
Gordonia,0.9925235,0.1489639180135782,,0.0,0.0,NC_055865.1.csv
Gordonia,0.9409424,0.8065292926833536,Gordonia_terrae,0.99996513,4.771536979511025,NC_048793.1.csv
Mycobacterium,0.9999858,0.0004572026873257,Mycobacterium_smegmatis,1.0,4.0643124455576976,NC_026585.1.csv
Mycobacterium,0.9999994,2.419718365150314e-05,Mycobacterium_smegmatis,1.0,3.742050913575131,NC_051676.1.csv
Klebsiella,0.98422194,0.3119602848959403,Klebsiella_pneumoniae,0.9996879,5.825318288347571,NC_071150.1.csv
Mycobacterium,0.99664116,0.0662383095451559,Mycobacterium_smegmatis,0.999997,5.396358541442029,NC_008199.1.csv
Microbacterium,0.9923286,0.1881507553727715,,0.0,0.0,NC_049928.1.csv
Streptococcus,0.99959975,0.0105877203844357,Streptococcus_thermophilus,0.99999917,5.178148811427806,NC_070678.1.csv
,0.0,0.0,,0.0,0.0,NC_021793.1.csv
,0.0,0.0,,0.0,0.0,NC_042083.1.csv
Escherichia,0.9702921,0.4146964483553347,,0.0,0.0,NC_009514.1.csv
Escherichia,0.9401478,0.8000815840974042,,0.0,0.0,NC_055741.1.csv
Listeria,0.9974541,0.0653361965418753,Listeria_monocytogenes,0.99998915,5.63171650442634,NC_009813.1.csv
Salmonella,0.9178234,0.9793941405093506,Salmonella_enterica,0.9999204,1.2564270286144608,NC_010583.1.csv
Mycobacterium,0.91076124,0.8908221743252852,Mycobacterium_smegmatis,0.9999768,4.192420208123341,NC_054727.1.csv
Cronobacter,0.9994019,0.0167837364149505,Cronobacter_sakazakii,0.9998708,5.45873950849436,NC_019402.1.csv
Staphylococcus,0.99981505,0.0060308678825947,Staphylococcus_aureus,0.9999995,5.24661146059156,NC_013195.1.csv
,0.0,0.0,,0.0,0.0,NC_010363.1.csv
Microbacterium,0.9934244,0.1458085793867212,,0.0,0.0,NC_073440.1.csv
Streptococcus,0.9980761,0.0432727470021177,Streptococcus_thermophilus,0.9999992,5.554494889162375,NC_070654.1.csv
Bacillus,0.9998042,0.0061291030160944,Bacillus_subtilis,0.99999976,4.434816332761474,NC_022761.1.csv
,0.0,0.0,,0.0,0.0,NC_038017.1.csv
Proteus,0.99797636,0.0498694584959139,Proteus_mirabilis,0.99997765,5.589512347632216,NC_052981.1.csv
Vibrio,0.65051407,4.081584720141836,,0.0,0.0,NC_055735.1.csv
,0.0,0.0,,0.0,0.0,NC_042352.1.csv
,0.0,0.0,,0.0,0.0,NC_016899.1.csv
Erwinia,0.7295791,2.496497205761989,,0.0,0.0,NC_091964.1.csv
Aeromonas,0.9998908,0.0033631208712415,Aeromonas_hydrophila,0.99999857,2.934027748819997,NC_048673.1.csv
Cronobacter,0.39991862,4.824942452306277,,0.0,0.0,NC_048764.1.csv
Lactobacillus,0.99088997,0.1979570698853422,,0.0,0.0,NC_048625.1.csv
Halorubrum,0.65613073,4.1152126536704605,,0.0,0.0,NC_017088.1.csv
Leuconostoc,0.99973184,0.0087246503397864,Leuconostoc_mesenteroides,0.99999905,5.340003937989585,NC_054988.1.csv
,0.0,0.0,,0.0,0.0,NC_009551.1.csv
Streptomyces,0.99794716,0.046074593414778,Streptomyces_platensis,0.9999248,3.98044478729258,NC_054666.1.csv
Streptococcus,0.9999814,0.0006906727952456,Streptococcus_pneumoniae,0.9999999,5.281810273831923,NC_031901.1.csv
Pseudomonas,0.4684211,2.921004318244377,,0.0,0.0,NC_052964.1.csv
Salmonella,0.8458556,1.5286518880759163,Salmonella_enteritidis,0.9998784,1.670488006209926,NC_049496.1.csv
Mycobacterium,0.99980885,0.0052364764857919,Mycobacterium_smegmatis,0.9999988,6.12818667187473,NC_051735.1.csv
Lactococcus,0.99767894,0.0664762003842042,,0.0,0.0,NC_054991.1.csv
Streptococcus,0.99340606,0.1596194905870106,,0.0,0.0,NC_027396.1.csv
Mycobacterium,0.99998903,0.0003849167625914,Mycobacterium_smegmatis,0.999954,4.80213640015493,NC_004682.2.csv
Clostridium,0.9971986,0.0749955881482492,Clostridium_perfringens,0.9999963,5.2513043504147126,NC_019496.1.csv
Ralstonia,0.95011723,0.9695503295602976,,0.0,0.0,NC_054957.1.csv
Mycobacterium,0.9999994,2.693547198013846e-05,Mycobacterium_smegmatis,1.0,3.420761109990168,NC_025433.1.csv
Ruegeria,0.99679863,0.0818263289356309,Ruegeria_pomeroyi,0.99999464,5.871693796348993,NC_049371.1.csv
Klebsiella,0.8665377,2.0480354337982134,Klebsiella_pneumoniae,0.9995189,5.783045385952962,NC_052975.1.csv
,0.0,0.0,,0.0,0.0,NC_012093.1.csv
Bacillus,0.97866344,0.4221470060496358,,0.0,0.0,NC_049973.1.csv
Escherichia,0.69256854,2.399823838091618,,0.0,0.0,NC_041979.1.csv
Mycobacterium,0.999941,0.0018320873548475,Mycobacterium_tuberculosis,0.99999976,4.416039744979473,NC_001900.2.csv
Shigella,0.5900855,2.852314842381833,,0.0,0.0,NC_031042.1.csv
Propionibacterium,0.99800557,0.0555210050297318,Propionibacterium_acnes,0.9999913,5.5746471388787535,NC_018841.1.csv
Clostridium,0.95455635,0.9236135841834766,,0.0,0.0,NC_019924.1.csv
Synechococcus,0.4306498,4.916006626759191,,0.0,0.0,NC_020484.1.csv
Mycobacterium,0.99999917,3.4889898938168794e-05,Mycobacterium_smegmatis,1.0,2.809485286328842,NC_026584.1.csv
Salmonella,0.6243823,3.774587763575983,,0.0,0.0,NC_055921.1.csv
Lactococcus,0.99982977,0.0056738158147027,Lactococcus_lactis,0.99999803,6.223366934301594,NC_005822.1.csv
Bacillus,0.99565035,0.1071251735353144,,0.0,0.0,NC_049975.1.csv
Gordonia,0.9886692,0.2363401948387036,,0.0,0.0,NC_070801.1.csv
Streptomyces,0.99898976,0.0232942082956526,Streptomyces_griseus,0.9999875,4.863562824798638,NC_070782.1.csv
,0.0,0.0,,0.0,0.0,NC_048022.1.csv
Cronobacter,0.99967873,0.0079596898929765,,0.0,0.0,NC_019401.1.csv
Mycobacterium,0.9999707,0.0010228297842451,Mycobacterium_smegmatis,0.99999523,4.526898067220845,NC_051616.1.csv
Staphylococcus,0.9999635,0.0013392809773009,Staphylococcus_aureus,1.0,4.9109103236936615,NC_003288.1.csv
Streptococcus,0.9985238,0.0368350771359814,Streptococcus_pneumoniae,0.9999995,5.105015438999311,NC_070925.1.csv
Pseudomonas,0.9120969,1.0556759809554934,,0.0,0.0,NC_050151.1.csv
Mycobacterium,0.9988417,0.0270255494235527,Mycobacterium_smegmatis,0.99998355,4.443955222518242,NC_055786.1.csv
,0.0,0.0,,0.0,0.0,NC_070855.1.csv
Gordonia,0.9992348,0.0172000463685279,Gordonia_terrae,1.0,5.812009104337511,NC_055731.1.csv
,0.0,0.0,,0.0,0.0,NC_028763.1.csv
Mycobacterium,0.99999905,4.187914754759104e-05,Mycobacterium_smegmatis,1.0,3.33538618564429,NC_051633.1.csv
Pseudomonas,0.9991615,0.0215507867226676,Pseudomonas_putida,0.9999622,4.611137369253723,NC_047826.1.csv
Mycobacterium,0.9999989,3.907573680599352e-05,Mycobacterium_smegmatis,1.0,3.441600651657658,NC_008196.1.csv
Klebsiella,0.994395,0.1160071796669626,Klebsiella_pneumoniae,0.99999774,5.675430209818178,NC_047748.1.csv
Enterobacter,0.99089515,0.173048135623236,,0.0,0.0,NC_048645.1.csv
Mycobacterium,0.99999464,0.0002211215447342,Mycobacterium_smegmatis,0.99983275,5.292263167156729,NC_042334.1.csv
Mycobacterium,0.999998,8.211479195973371e-05,Mycobacterium_smegmatis,1.0,3.2031731142166144,NC_041844.1.csv
Lactococcus,0.99999917,4.0123157288674e-05,Lactococcus_lactis,0.9999977,5.489130963333372,NC_049352.1.csv
Escherichia,0.9982753,0.0399348130949306,Escherichia_coli,0.9999668,4.493525815355249,NC_024790.1.csv
Gordonia,0.9989274,0.0228723926332548,Gordonia_terrae,1.0,5.808288818384525,NC_055788.1.csv
Staphylococcus,0.7115428,1.7904344941862291,,0.0,0.0,NC_048628.1.csv
Streptomyces,0.99915004,0.0211868095554265,Streptomyces_platensis,0.99994504,3.860237092825752,NC_070968.1.csv
Mycobacterium,0.9999945,0.0002166738959024,Mycobacterium_smegmatis,0.99998623,4.9297453385389165,NC_031277.1.csv
Microbacterium,0.86665094,1.8180157210677863,,0.0,0.0,NC_052938.1.csv
Bacillus,0.9938963,0.1512747006789141,,0.0,0.0,NC_022765.1.csv
Erwinia,0.99996865,0.0010302010341648,Erwinia_amylovora,0.9999962,2.630171938910558,NC_042018.1.csv
Erwinia,0.99999857,6.420153164891366e-05,Erwinia_amylovora,1.0,1.1117921037184664,NC_048016.1.csv
Clostridium,0.99998415,0.0005619240684998,Clostridium_difficile,0.9999997,5.26381115034506,NC_009231.1.csv
Mycobacterium,0.99994683,0.0017554875021422,Mycobacterium_smegmatis,0.99999404,4.586567356104246,NC_051610.1.csv
Dickeya,0.96537423,0.5876515014108009,Dickeya_solani,0.99995244,5.024252554803693,NC_047964.1.csv
Escherichia,0.99364245,0.129366201589778,Escherichia_coli,0.9997238,1.623356657951971,NC_012741.1.csv
Salmonella,0.9937987,0.1163077322784289,Salmonella_enterica,0.99998266,4.687542699680006,NC_073181.1.csv
Arthrobacter,0.9931711,0.1502449550948768,,0.0,0.0,NC_073590.1.csv
Gordonia,0.99811506,0.0493150298629188,,0.0,0.0,NC_031226.1.csv
Streptococcus,0.999456,0.0143839974669731,Streptococcus_thermophilus,0.9999995,5.207739313181149,NC_013645.1.csv
Lactococcus,0.999995,0.0002119042246905,Lactococcus_lactis,1.0,4.831609418280381,NC_023574.1.csv
Salmonella,0.7730465,1.5040468255825006,,0.0,0.0,NC_031902.1.csv
Lactobacillus,0.99922276,0.0212291838380735,Lactobacillus_plantarum,0.9999486,5.4907894130109645,NC_047760.1.csv
Pseudomonas,0.9985605,0.0358853314264479,Pseudomonas_aeruginosa,0.99999416,6.229498288805052,NC_020200.1.csv
Enterococcus,0.9999354,0.0022452054120297,Enterococcus_faecalis,1.0,1.7078012308000434,NC_047853.1.csv
,0.0,0.0,,0.0,0.0,NC_074752.1.csv
Escherichia,0.9981213,0.0452672824386866,Escherichia_coli,0.99995327,4.356607146674313,NC_024142.2.csv
Propionibacterium,0.9981839,0.0509008749950226,Propionibacterium_acnes,0.9999918,5.522042940141821,NC_018852.1.csv
Mycobacterium,0.9999975,9.60229681325586e-05,Mycobacterium_smegmatis,1.0,4.113668543167322,NC_051672.1.csv
Mycobacterium,0.9999485,0.0017216104900942,Mycobacterium_smegmatis,0.9999928,4.781838993690605,NC_051621.1.csv
Pseudomonas,0.9990408,0.0251924504763337,Pseudomonas_aeruginosa,0.9999942,6.169851304170707,NC_024330.1.csv
,0.0,0.0,,0.0,0.0,NC_020856.2.csv
Lactococcus,1.0,1.110037972011993e-06,Lactococcus_lactis,1.0,5.4350307042648085,NC_001909.1.csv
Acinetobacter,0.99954766,0.0137043644512971,Acinetobacter_baumannii,0.9999956,5.70009597948049,NC_041967.1.csv
Staphylococcus,0.99995553,0.0015309893767694,Staphylococcus_aureus,1.0,3.723550010009787,NC_047732.1.csv
Pantoea,0.89252275,1.5535347200726393,Pantoea_agglomerans,0.9994203,6.085538854897644,NC_071000.1.csv
Ralstonia,0.98199826,0.3784738863469101,Ralstonia_solanacearum,0.99990916,6.045450556782389,NC_047800.1.csv
Escherichia,0.97694314,0.3943501617534366,Escherichia_coli,0.9998549,5.705296948081045,NC_008152.1.csv
Klebsiella,0.9972256,0.0643543754616416,Klebsiella_pneumoniae,0.9999973,5.0458875865486,NC_047841.1.csv
Lactococcus,1.0,2.5340023534381475e-06,Lactococcus_lactis,1.0,6.008988108411263,NC_017696.1.csv
Dickeya,0.9981036,0.0474859143365733,,0.0,0.0,NC_061451.1.csv
Arthrobacter,0.99870455,0.0358031892950521,Arthrobacter_globiformis,0.9999993,6.247487881887542,NC_070835.1.csv
Burkholderia,0.98230284,0.2916202549044101,,0.0,0.0,NC_005342.2.csv
Rhodococcus,0.65582776,2.3041635803179816,,0.0,0.0,NC_070994.1.csv
Pseudomonas,0.99941933,0.0162513834640947,Pseudomonas_aeruginosa,0.99998116,4.411037105316012,NC_031110.1.csv
Synechococcus,0.9999764,0.0007347998143537,,0.0,0.0,NC_070964.1.csv
Ruegeria,0.9989303,0.0304735360575989,Ruegeria_pomeroyi,0.9999984,5.444755015719157,NC_024367.1.csv
Enterococcus,0.9933981,0.1583294917800231,,0.0,0.0,NC_049939.1.csv
Streptomyces,0.9988759,0.028706494017365,Streptomyces_xanthochromogenes,0.9999107,3.868563437800571,NC_028976.1.csv
,0.0,0.0,,0.0,0.0,NC_025471.1.csv
Mycobacterium,0.9998864,0.0034236925120712,Mycobacterium_smegmatis,0.9999989,4.514753699226902,NC_022065.1.csv
,0.0,0.0,,0.0,0.0,NC_028256.1.csv
Bdellovibrio,0.9335526,0.8710388851817698,,0.0,0.0,NC_002194.1.csv
Aeromonas,0.8867948,1.5712084468985268,Aeromonas_hydrophila,0.999912,4.931608999134679,NC_079188.1.csv
Xanthomonas,0.944954,0.8775533867301419,,0.0,0.0,NC_007710.1.csv
Rhodococcus,0.99934953,0.0179360298208564,Rhodococcus_erythropolis,0.9999983,4.065377629870745,NC_054724.1.csv
,0.0,0.0,,0.0,0.0,NC_019923.1.csv
Enterobacter,0.93272513,1.166231999410957,Enterobacter_cloacae,0.9998007,6.148953582852764,NC_049429.1.csv
,0.0,0.0,,0.0,0.0,NC_001331.1.csv
Escherichia,0.99919707,0.0210627406918007,Escherichia_coli,0.999958,4.509116653739574,NC_018854.1.csv
Mycobacterium,0.99662673,0.0663204628481423,Mycobacterium_smegmatis,0.99998665,5.112009352095547,NC_023703.1.csv
Mycobacterium,0.99808633,0.0454942333394228,Mycobacterium_smegmatis,0.9999926,6.16931350326353,NC_041888.1.csv
Mycobacterium,0.9999964,0.0001431484616487,Mycobacterium_smegmatis,0.9999896,4.668660549232385,NC_054773.1.csv
,0.0,0.0,,0.0,0.0,NC_054989.1.csv
Vibrio,0.9699753,0.4717713598058253,Vibrio_alginolyticus,0.9999788,4.1405118237311225,NC_042136.1.csv
Mycobacterium,0.99999607,0.0001611412888701,Mycobacterium_smegmatis,0.9999971,4.371813273925222,NC_023565.1.csv
Gordonia,0.98725325,0.24825066157955,,0.0,0.0,NC_030936.1.csv
Escherichia,0.92249584,0.9906217705049358,,0.0,0.0,NC_042077.1.csv
Escherichia,0.9133573,1.0158444683942436,Escherichia_coli,0.9999569,5.674749743445432,NC_073054.1.csv
Listeria,0.997834,0.0514641002482108,,0.0,0.0,NC_003216.1.csv
Mycobacterium,0.98838156,0.1821190164724157,Mycobacterium_smegmatis,0.9999908,4.647752373165365,NC_021346.1.csv
Mycobacterium,0.9999989,4.153760394494666e-05,Mycobacterium_smegmatis,1.0,3.3241201507782767,NC_028844.1.csv
Escherichia,0.99972075,0.0087268059149977,Escherichia_coli,0.99999475,4.675040844328616,NC_004813.1.csv
Arthrobacter,0.9452337,0.9214627000896144,,0.0,0.0,NC_048140.1.csv
Propionibacterium,0.9977969,0.0603056508583904,Propionibacterium_acnes,0.99999136,5.545857670298981,NC_027620.1.csv
Cronobacter,0.94358814,0.8988037255621748,,0.0,0.0,NC_049394.1.csv
Streptococcus,0.9997106,0.0079056297925831,Streptococcus_thermophilus,0.9999989,5.591458424987875,NC_070698.1.csv
,0.0,0.0,,0.0,0.0,NC_052985.1.csv
Streptococcus,0.9996786,0.0092635682376567,Streptococcus_thermophilus,0.99999917,5.211416098585318,NC_070676.1.csv
Pseudomonas,0.9995389,0.0133237241885069,Pseudomonas_aeruginosa,0.99998546,4.451626380953782,NC_073609.1.csv
Campylobacter,0.7493483,2.3009736180157234,Campylobacter_jejuni,0.99994093,4.977042126617212,NC_049828.1.csv
Lactococcus,0.9999999,6.980314980542523e-06,Lactococcus_lactis,0.9999995,5.7388117144917885,NC_028900.1.csv
Vibrio,0.98390627,0.3152798371169411,,0.0,0.0,NC_029067.1.csv
Lactococcus,0.99997663,0.0008781009738424,Lactococcus_lactis,1.0,5.126371528977415,NC_049856.1.csv
