Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_073172.1	65	|Salmonella phage skrot, complete genome	42879	NC_073172.1.fa	Salmonella	1
NC_073173.1	61	|Salmonella phage blauehaus, complete genome	41993	NC_073173.1.fa	Salmonella	1
NC_073174.1	60	|Salmonella phage wast, complete genome	40748	NC_073174.1.fa	Salmonella	1
NC_073175.1	59	|Salmonella virus VSt10, complete genome	41581	NC_073175.1.fa	Salmonella	0.997
NC_073176.1	57	|Salmonella virus VSe101, complete genome	41757	NC_073176.1.fa	Salmonella	0.996
NC_073177.1	59	|Salmonella phage vB_StyS-sam DNA, complete genome	43221	NC_073177.1.fa	Salmonella	0.995
NC_073178.1	59	|Salmonella phage vB_SenS_TUMS_E19, complete genome	42813	NC_073178.1.fa	Salmonella	1
NC_073179.1	58	|Salmonella phage vB_SenS_TUMS_E4, complete genome	43018	NC_073179.1.fa	Salmonella	1
NC_073180.1	59	|Salmonella phage templet, complete genome	41598	NC_073180.1.fa	Salmonella	0.62
NC_073181.1	61	|Salmonella phage 5sent1, complete genome	43760	NC_073181.1.fa	Salmonella	1
NC_073182.1	58	|Salmonella virus VSe103, complete genome	42262	NC_073182.1.fa	Salmonella	1
NC_073183.1	59	|Salmonella phage NBSal007, complete genome	43747	NC_073183.1.fa	Salmonella	1
NC_073184.1	61	|Salmonella phage F12013, complete genome	43628	NC_073184.1.fa	Salmonella	1
NC_073185.1	58	|Salmonella phage PBSE191, complete genome	41332	NC_073185.1.fa	Salmonella	1
NC_073186.1	58	|Salmonella phage vB_SenS_PVP-SE2, complete genome	42425	NC_073186.1.fa	Salmonella	1
NC_073187.1	62	|Salmonella phage vB_SenS-EnJE1, complete genome	42894	NC_073187.1.fa	Salmonella	1
NC_073188.1	64	|Salmonella phage vB_SenS_S532, complete genome	43620	NC_073188.1.fa	Salmonella	0.998
NC_073189.1	67	|Salmonella phage JD01, complete genome	44880	NC_073189.1.fa	Salmonella	0.998
NC_073190.1	66	|Salmonella phage vB_SenS_S528, complete genome	42662	NC_073190.1.fa	Salmonella	0.997
NC_073191.1	66	|Salmonella phage vB_SenS-EnJE6, complete genome	43129	NC_073191.1.fa	Salmonella	0.998
NC_073192.1	62	|Salmonella phage F118P13, complete genome	42378	NC_073192.1.fa	Salmonella	0.998
NC_073193.1	65	|Salmonella phage vB_SalS-S10, complete genome	43324	NC_073193.1.fa	Salmonella	0.996
NC_073194.1	65	|Salmonella phage vB_SalP_LDW16, complete genome	43359	NC_073194.1.fa	Salmonella	0.997
NC_073195.1	65	|Salmonella phage Shelanagig, complete genome	42541	NC_073195.1.fa	Salmonella	0.998
NC_073196.1	65	|Salmonella phage NBSal006, complete genome	41850	NC_073196.1.fa	Salmonella	0.705
NC_073197.1	61	|Salmonella phage vB_SenS_ER23, complete genome	43125	NC_073197.1.fa	Salmonella	0.997
NC_073198.1	62	|Salmonella phage vB_SenS_ER21, complete genome	42503	NC_073198.1.fa	Salmonella	0.997
NC_073199.1	62	|Salmonella phage S102, complete genome	42439	NC_073199.1.fa	Salmonella	0.996
NC_073200.1	64	|Salmonella phage S100, complete genome	43468	NC_073200.1.fa	Salmonella	0.998
NC_073201.1	63	|Salmonella phage dunkel, complete genome	43985	NC_073201.1.fa	Salmonella	0.996
NC_073202.1	67	|Salmonella phage celemicas, complete genome	43193	NC_073202.1.fa	Salmonella	0.992
NC_073203.1	63	|Salmonella phage MET_P1_001_43, complete genome	43205	NC_073203.1.fa	Salmonella	1
NC_073204.1	59	|Salmonella phage LPSE1, complete genome	41854	NC_073204.1.fa	Salmonella	0.999
NC_073205.1	57	|Salmonella phage LP31, complete genome	42600	NC_073205.1.fa	Salmonella	0.996
NC_073206.1	60	|Salmonella phage CTH7, complete genome	42160	NC_073206.1.fa	Salmonella	0.994
NC_073207.1	56	|Salmonella phage SHWT1, complete genome	40629	NC_073207.1.fa	Salmonella	0.999
NC_073208.1	55	|Salmonella phage SLMP1, complete genome	40781	NC_073208.1.fa	Salmonella	0.994
NC_073209.1	56	|Salmonella phage GRNsp50, complete genome	42078	NC_073209.1.fa	Salmonella	0.997
NC_073210.1	58	|Salmonella phage fmb-p1, complete genome	40731	NC_073210.1.fa	Salmonella	1
NC_073211.1	56	|Salmonella phage T102, complete genome	41941	NC_073211.1.fa	Salmonella	0.998
NC_073212.1	65	|Salmonella phage ZCSE9, complete genome	42689	NC_073212.1.fa	Salmonella	1
NC_073213.1	61	|Salmonella phage vB_SenS_SB3, complete genome	41147	NC_073213.1.fa	Salmonella	0.996
NC_073214.1	67	|Salmonella phage vB_SenS_ER1, complete genome	42847	NC_073214.1.fa	Salmonella	0.973
NC_073215.1	62	|Salmonella phage SGPC, complete genome	42345	NC_073215.1.fa	Salmonella	0.999
NC_073216.1	74	|Salmonella phage STP03, complete genome	43428	NC_073216.1.fa	Salmonella	0.988
NC_073217.1	71	|Salmonella phage pink, complete genome	43203	NC_073217.1.fa	Salmonella	0.995
NC_073218.1	56	|Salmonella phage demigod, complete genome	43605	NC_073218.1.fa	Salmonella	0.999
NC_073219.1	57	|Salmonella phage sidste, complete genome	42124	NC_073219.1.fa	Salmonella	1
NC_073314.1	73	|Escherichia virus fEg-Eco19, complete genome	45805	NC_073314.1.fa	Escherichia	0.79
NC_073315.1	74	|Escherichia phage vB_EcoS_fFiEco03, complete genome	43947	NC_073315.1.fa	Escherichia	0.781
NC_073316.1	73	|Escherichia phage vB_EcoS_fFiEco02, complete genome	44723	NC_073316.1.fa	Escherichia	0.789
NC_073317.1	74	|Escherichia phage vB_EcoS_fPoEco01, complete genome	44391	NC_073317.1.fa	Escherichia	0.837
NC_073318.1	74	|Escherichia phage NTEC3, complete genome	44240	NC_073318.1.fa	Escherichia	0.639
NC_073319.1	77	|Escherichia phage SZH-1, complete genome	43969	NC_073319.1.fa	Escherichia	0.717
NC_073320.1	73	|Escherichia phage 26, complete genome	42462	NC_073320.1.fa	Escherichia	0.748
NC_073321.1	75	|Escherichia phage ZCEC5, complete genome	43372	NC_073321.1.fa	Escherichia	0.756
NC_073322.1	73	|Escherichia phage vB_EcoS-Ro145c2YLVW, complete genome	42145	NC_073322.1.fa	Escherichia	0.586
NC_073323.1	80	|Escherichia phage vB_EcoS-phiEc3, complete genome	45288	NC_073323.1.fa	Escherichia	0.866
NC_073324.1	78	|Escherichia phage vB_EcoS-22664BS2, complete genome	45176	NC_073324.1.fa	Escherichia	0.888
NC_073325.1	77	|Escherichia phage vB_EcoS_XY1, complete genome	45566	NC_073325.1.fa	Escherichia	0.88
NC_073362.1	88	|Microbacterium phage Kozie, complete genome	53094	NC_073362.1.fa	NA	NA
NC_073363.1	94	|Microbacterium phage Cressida, complete genome	55957	NC_073363.1.fa	Microbacterium	0.153
NC_073364.1	97	|Microbacterium phage Matzah, complete genome	55686	NC_073364.1.fa	Microbacterium	0.16
NC_073365.1	92	|Microbacterium phage Cinna, complete genome	55366	NC_073365.1.fa	Microbacterium	0.167
NC_073366.1	95	|Microbacterium phage Margaery, complete genome	56033	NC_073366.1.fa	Microbacterium	0.163
NC_073367.1	95	|Microbacterium phage Terij, complete genome	55691	NC_073367.1.fa	Microbacterium	0.164
NC_073368.1	89	|Microbacterium phage Megan, complete genome	55210	NC_073368.1.fa	NA	NA
NC_073369.1	88	|Microbacterium phage Honeyfin, complete genome	53154	NC_073369.1.fa	NA	NA
NC_073370.1	86	|Microbacterium phage Shotgun, complete genome	52659	NC_073370.1.fa	NA	NA
NC_073371.1	89	|Microbacterium phage ClearAsMud, complete genome	52987	NC_073371.1.fa	Microbacterium	0.142
NC_073372.1	89	|Microbacterium phage NoodlelyBoi, complete genome	53614	NC_073372.1.fa	Brucella	0.141
NC_073373.1	84	|Microbacterium phage Tyrumbra, complete genome	53975	NC_073373.1.fa	NA	NA
NC_073374.1	94	|Microbacterium phage Ariadne, complete genome	54347	NC_073374.1.fa	Microbacterium	0.16
NC_073375.1	89	|Microbacterium phage Jayden, complete genome	53352	NC_073375.1.fa	Microbacterium	0.15
NC_073376.1	87	|Microbacterium phage Teamocil, complete genome	53496	NC_073376.1.fa	Microbacterium	0.168
NC_073427.1	70	|Microbacterium phage Franklin22, complete genome	40567	NC_073427.1.fa	Microbacterium	0.158
NC_073428.1	66	|Microbacterium phage Quenya, complete genome	41876	NC_073428.1.fa	Actinomyces	0.452
NC_073429.1	64	|Microbacterium phage Celaena, complete genome	42169	NC_073429.1.fa	Actinomyces	0.44
NC_073430.1	64	|Microbacterium phage Katzastrophic, complete genome	41712	NC_073430.1.fa	Actinomyces	0.474
NC_073431.1	66	|Microbacterium phage AvGardian, complete genome	41522	NC_073431.1.fa	Microbacterium	0.33
NC_073432.1	70	|Microbacterium phage Elva, complete genome	42139	NC_073432.1.fa	Microbacterium	0.32
NC_073433.1	69	|Microbacterium phage Stoor, complete genome	41814	NC_073433.1.fa	Microbacterium	0.326
NC_073434.1	68	|Microbacterium Phage DirtyBubble, complete genome	41692	NC_073434.1.fa	Microbacterium	0.327
NC_073435.1	68	|Microbacterium phage Stromboli, complete genome	41594	NC_073435.1.fa	Microbacterium	0.332
NC_073436.1	70	|Microbacterium phage Arroyo, complete genome	42129	NC_073436.1.fa	Microbacterium	0.222
NC_073437.1	69	|Microbacterium phage Lahqtemish, complete genome	42174	NC_073437.1.fa	Microbacterium	0.332
NC_073438.1	74	|Microbacterium phage Didgeridoo, complete genome	42655	NC_073438.1.fa	Microbacterium	0.318
NC_073439.1	69	|Microbacterium phage IndyLu, complete genome	41958	NC_073439.1.fa	Microbacterium	0.314
NC_073440.1	68	|Microbacterium phage Albright, complete genome	40883	NC_073440.1.fa	Microbacterium	0.277
NC_073441.1	68	|Microbacterium phage Doobus, complete genome	41195	NC_073441.1.fa	Microbacterium	0.274
NC_073442.1	70	|Microbacterium phage Burritobowl, complete genome	41417	NC_073442.1.fa	Microbacterium	0.276
NC_073443.1	67	|Microbacterium phage DickRichards, complete genome	41340	NC_073443.1.fa	Microbacterium	0.228
NC_073444.1	69	|Microbacterium phage Avocadoman, complete genome	41200	NC_073444.1.fa	Microbacterium	0.281
NC_073445.1	68	|Microbacterium phage Abigail, complete genome	41003	NC_073445.1.fa	Microbacterium	0.278
NC_073446.1	70	|Microbacterium phage Lynlen, complete genome	41448	NC_073446.1.fa	Microbacterium	0.302
NC_073447.1	68	|Microbacterium phage Kenzers, complete genome	41261	NC_073447.1.fa	Microbacterium	0.3
NC_073448.1	69	|Microbacterium phage Eula, complete genome	41379	NC_073448.1.fa	Microbacterium	0.291
NC_073449.1	70	|Microbacterium phage QMacho, complete genome	41685	NC_073449.1.fa	Microbacterium	0.243
NC_073450.1	70	|Microbacterium phage Swervy, complete genome	41510	NC_073450.1.fa	Microbacterium	0.305
NC_073451.1	68	|Microbacterium phage Jovita, complete genome	41147	NC_073451.1.fa	Microbacterium	0.313
NC_073452.1	69	|Microbacterium phage BubbaBear, complete genome	41814	NC_073452.1.fa	Microbacterium	0.306
NC_073453.1	68	|Microbacterium phage CroZenni, complete genome	41471	NC_073453.1.fa	Microbacterium	0.274
NC_073454.1	69	|Microbacterium phage SansAfet, complete genome	41531	NC_073454.1.fa	Microbacterium	0.27
NC_073455.1	68	|Microbacterium phage AnnaLie, complete genome	41665	NC_073455.1.fa	Microbacterium	0.221
NC_073456.1	96	|Rhodococcus phage ChewyVIII, complete genome	69165	NC_073456.1.fa	Corynebacterium	0.463
NC_073457.1	54	|Streptomyces phage Chymera, complete genome	34742	NC_073457.1.fa	Streptomyces	0.655
NC_073458.1	46	|Corynebacterium phage EmiRose, complete genome	37429	NC_073458.1.fa	Streptomyces	0.169
NC_073459.1	75	|Gordonia phage Finkle, complete genome	47895	NC_073459.1.fa	Gordonia	0.364
NC_073460.1	76	|Microbacterium phage Footloose, complete genome	39738	NC_073460.1.fa	Bifidobacterium	0.279
NC_073461.1	155	|Streptomyces phage Gilgamesh, complete genome	129136	NC_073461.1.fa	Cutibacterium	0.336
NC_073462.1	96	|Streptomyces phage Ibantik, complete genome	56362	NC_073462.1.fa	Streptomyces	0.15
NC_073463.1	58	|Mycobacterium phage IdentityCrisis, complete genome	38341	NC_073463.1.fa	Mycolicibacterium	0.744
NC_073464.1	86	|Mycobacterium phage LilSpotty, complete genome	49798	NC_073464.1.fa	Mycolicibacterium	0.713
NC_073465.1	81	|Mycobacterium phage MalagasyRose, complete genome	54301	NC_073465.1.fa	Mycolicibacterium	0.894
NC_073466.1	49	|Microbacterium phage OscarSo, complete genome	33432	NC_073466.1.fa	NA	NA
NC_073467.1	23	|Microbacterium phage PineapplePizza, complete genome	16662	NC_073467.1.fa	Bifidobacterium	0.237333333333333
NC_073468.1	306	|Microbacterium phage Pumpernickel, complete genome	186095	NC_073468.1.fa	NA	NA
NC_073469.1	65	|Arthrobacter phage Shambre1, complete genome	42211	NC_073469.1.fa	Actinomyces	0.394
NC_073470.1	64	|Microbacterium phage Shocker, complete genome	45431	NC_073470.1.fa	NA	NA
NC_073471.1	52	|Rothia phage Spartoi, complete genome	35189	NC_073471.1.fa	Rothia	0.961
NC_073472.1	80	|Streptomyces phage Success, complete genome	57163	NC_073472.1.fa	NA	NA
NC_073473.1	124	|Streptomyces phage TurkishDelight, complete genome	93606	NC_073473.1.fa	Streptomyces	0.309
NC_073474.1	158	|Gordonia phage VanLee, complete genome	84560	NC_073474.1.fa	Gordonia	0.518
NC_073475.1	65	|Rhodococcus phage Mbo4, complete genome	46226	NC_073475.1.fa	Rhodococcus	0.598
NC_073476.1	22	|Curtobacterium phage Pize, complete genome	18290	NC_073476.1.fa	Bifidobacterium	0.2255
NC_073477.1	20	|Curtobacterium phage Reje, complete genome	17554	NC_073477.1.fa	Bifidobacterium	0.251166666666667
NC_073478.1	21	|Bifidobacterium phage BD811P2, complete genome	17827	NC_073478.1.fa	Bifidobacterium	0.441166666666667
NC_073479.1	25	|Glutamicibacter phage Voltaire genome assembly, complete genome: monopartite	18418	NC_073479.1.fa	Eggerthella	0.238333333333333
NC_073480.1	21	|Rhizobium phage RHph_N3_8, complete genome	18277	NC_073480.1.fa	Bifidobacterium	0.378833333333333
NC_073481.1	20	|Clostridium phage CI461P1, complete genome	14601	NC_073481.1.fa	Bacteroides	0.1915
NC_073482.1	19	|Clostridium phage CI55P1, complete genome	14205	NC_073482.1.fa	Eggerthella	0.261833333333333
NC_073483.1	54	|Streptomyces phage Ignacio, complete genome	38137	NC_073483.1.fa	Streptomyces	0.951
NC_073484.1	56	|Streptomyces phage Eklok, complete genome	37409	NC_073484.1.fa	Streptomyces	0.954
NC_073485.1	58	|Streptomyces phage AxeJC, complete genome	37765	NC_073485.1.fa	Streptomyces	0.95
NC_073486.1	54	|Streptomyces phage Vondra, complete genome	37129	NC_073486.1.fa	Streptomyces	0.954
NC_073487.1	55	|Streptomyces phage HFrancette, complete genome	38234	NC_073487.1.fa	Streptomyces	0.951
NC_073488.1	56	|Streptomyces phage Cumberbatch, complete genome	37566	NC_073488.1.fa	Streptomyces	0.955
NC_073489.1	56	|Streptomyces phage Piccadilly, complete genome	37544	NC_073489.1.fa	Streptomyces	0.957
NC_073490.1	56	|Streptomyces phage Eastland, complete genome	37536	NC_073490.1.fa	Streptomyces	0.953
NC_073588.1	66	|Arthrobacter phage Nandita, complete genome	42378	NC_073588.1.fa	Microbacterium	0.217
NC_073589.1	68	|Arthrobacter phage Ryan, complete genome	43182	NC_073589.1.fa	Microbacterium	0.197
NC_073590.1	62	|Arthrobacter phage Cole, complete genome	41834	NC_073590.1.fa	Microbacterium	0.209
NC_073591.1	65	|Arthrobacter phage Zaheer, complete genome	42874	NC_073591.1.fa	Microbacterium	0.227
NC_073592.1	66	|Arthrobacter phage Popper, complete genome	41822	NC_073592.1.fa	Microbacterium	0.221
NC_073593.1	63	|Arthrobacter phage Elesar, complete genome	42954	NC_073593.1.fa	Microbacterium	0.197
NC_073594.1	90	|Arthrobacter phage Bauer, complete genome	50446	NC_073594.1.fa	Actinomyces	0.147
NC_073595.1	24	|Arthrobacter phage Noely, complete genome	15013	NC_073595.1.fa	Pseudomonas	0.157316666666667
NC_073596.1	25	|Arthrobacter phage Corgi, complete genome	15771	NC_073596.1.fa	Pseudomonas	0.154483333333333
NC_073598.1	26	|Arthrobacter phage BlueFeather, complete genome	16302	NC_073598.1.fa	NA	NA
NC_073599.1	22	|Arthrobacter phage Whytu, complete genome	15369	NC_073599.1.fa	Neisseria	0.191
NC_073600.1	23	|Arthrobacter phage Yavru, complete genome	15193	NC_073600.1.fa	Pseudomonas	0.167983333333333
NC_073601.1	172	|Pseudomonas phage EM, complete genome	94775	NC_073601.1.fa	Pseudomonas	0.741
NC_073602.1	169	|Pseudomonas phage SPA01, complete genome	93536	NC_073602.1.fa	Pseudomonas	0.7
NC_073603.1	175	|Pseudomonas phage PaGz-1, complete genome	93975	NC_073603.1.fa	Pseudomonas	0.737
NC_073604.1	176	|Pseudomonas phage SPA05, complete genome	93656	NC_073604.1.fa	Pseudomonas	0.713
NC_073605.1	172	|Pseudomonas phage ITTPL, complete genome	92730	NC_073605.1.fa	Pseudomonas	0.976
NC_073606.1	173	|Pseudomonas phage pPA-3099-2aT.2, complete genome	93031	NC_073606.1.fa	Pseudomonas	0.747
NC_073607.1	173	|Pseudomonas phage PaZq-1, complete genome	94315	NC_073607.1.fa	Pseudomonas	0.977
NC_073608.1	174	|Pseudomonas phage Henu5, complete genome	92558	NC_073608.1.fa	Pseudomonas	0.987
NC_073609.1	166	|Pseudomonas phage vB_PaM_EPA1, complete genome	91394	NC_073609.1.fa	Pseudomonas	0.981
NC_073610.1	168	|Pseudomonas phage PhL_UNISO_PA-DSM_ph0034, complete genome	92408	NC_073610.1.fa	Pseudomonas	0.742
NC_073611.1	165	|Pseudomonas phage vB_Pae_Kat, complete genome	91700	NC_073611.1.fa	Pseudomonas	0.974
NC_073612.1	167	|Pseudomonas phage 20Sep416, complete genome	91543	NC_073612.1.fa	Pseudomonas	0.976
NC_073613.1	172	|Pseudomonas phage vB_PaeM_LCK69, complete genome	92319	NC_073613.1.fa	Pseudomonas	0.891
NC_073614.1	170	|Pseudomonas phage vB_PaeM_B31, complete genome	92420	NC_073614.1.fa	Pseudomonas	0.987
NC_073615.1	167	|Pseudomonas phage HJ01, complete genome	92114	NC_073615.1.fa	Pseudomonas	0.936
NC_073616.1	170	|Pseudomonas phage vB_PaeS_B8, complete genome	92835	NC_073616.1.fa	Pseudomonas	0.83
NC_073617.1	172	|Pseudomonas phage YS35, complete genome	93296	NC_073617.1.fa	Pseudomonas	0.978
NC_073618.1	170	|Pseudomonas phage vB_PaeM_B55, complete genome	91901	NC_073618.1.fa	Pseudomonas	0.959
NC_073619.1	171	|Pseudomonas phage vB_PA45_GUMS, complete genome	92467	NC_073619.1.fa	Pseudomonas	0.988
NC_073620.1	171	|Pseudomonas phage phipa10, complete genome	92393	NC_073620.1.fa	Pseudomonas	0.961
NC_073621.1	160	|Pseudomonas phage vB_Paer_Ps12, complete genome	88705	NC_073621.1.fa	Pseudomonas	0.978
NC_073622.1	169	|Pseudomonas phage vB_Paer_PsIn, complete genome	92515	NC_073622.1.fa	Pseudomonas	0.987
NC_073623.1	171	|Pseudomonas phage vB_Paer_PsCh, complete genome	92710	NC_073623.1.fa	Pseudomonas	0.987
NC_073672.1	69	|Pseudomonas phage PA8, complete genome	63654	NC_073672.1.fa	Pseudomonas	0.949
NC_073673.1	66	|Pseudomonas phage vB_PaeP_E220, complete genome	62874	NC_073673.1.fa	Pseudomonas	0.957
NC_073674.1	66	|Pseudomonas phage phiC725A genome assembly	64149	NC_073674.1.fa	Pseudomonas	0.94
NC_073675.1	69	|Pseudomonas phage LKA5, complete genome	64746	NC_073675.1.fa	Pseudomonas	0.943
NC_073676.1	72	|Pseudomonas phage Epa33, complete genome	64021	NC_073676.1.fa	Pseudomonas	0.903
NC_073747.1	39	|Salmonella phage STYP1, complete genome	28946	NC_073747.1.fa	Escherichia	0.952
NC_073748.1	8	|Vibrio phage pre-CTX, complete genome	6722	NC_073748.1.fa	Vibrio	0.996
NC_073749.1	8	|Vibrio phage pre-CTX, complete genome	5215	NC_073749.1.fa	Vibrio	1
NC_073750.1	11	|Vibrio phage VP24-2_Ke, complete genome	7180	NC_073750.1.fa	Vibrio	1
NC_073751.1	10	|Erwinia phage PEar6, complete genome	6608	NC_073751.1.fa	Escherichia	0.898190878512144
NC_073752.1	12	|Xanthomonas phage Cf2, complete genome	6454	NC_073752.1.fa	Xanthomonas	0.823095807011024
NC_073753.1	12	|Xanthomonas phage phiLf2, complete genome	6372	NC_073753.1.fa	Xanthomonas	0.878090953531171
NC_073754.1	12	|Xanthomonas phage phiLF, complete genome	6062	NC_073754.1.fa	Xanthomonas	0.911582446808511
NC_073755.1	14	|Xanthomonas phage phiXv2, complete genome	6564	NC_073755.1.fa	Xanthomonas	0.994688928289992
NC_073756.1	14	|Pseudomonas phage pf8_ST274-AUS411, complete genome	10061	NC_073756.1.fa	Pseudomonas	0.998
NC_073757.1	11	|Ralstonia phage RSBg, complete genome	7540	NC_073757.1.fa	Ralstonia	0.974583333333333
NC_073758.1	8	|Vibrio phage VAI1, complete genome	6117	NC_073758.1.fa	Vibrio	0.939
NC_073759.1	13	|Vibrio phage VALG_phi6, complete genome	8529	NC_073759.1.fa	Vibrio	0.999
NC_073760.1	12	|Vibrio phage VALG_phi8, complete genome	7311	NC_073760.1.fa	Vibrio	0.998
NC_074560.1	25	|Bacillus phage Sato, complete genome	14852	NC_074560.1.fa	Bacillus	0.89
NC_074561.1	24	|Bacillus phage Sole, complete genome	14444	NC_074561.1.fa	Bacillus	0.843
NC_074632.1	34	|Acidianus rod-shaped virus 3 isolate 9, complete genome	23666	NC_074632.1.fa	Sulfolobus	0.74075
NC_074633.1	26	|Metallosphaera rod-shaped virus 1 isolate 201, complete genome	20269	NC_074633.1.fa	Sulfolobus	0.402
NC_074634.1	37	|Saccharolobus solfataricus rod-shaped virus 1 isolate 149, complete genome	26097	NC_074634.1.fa	Sulfolobus	0.610866666666667
NC_074635.1	50	|Sulfolobales Beppu rod-shaped virus 1 clone D, complete genome	34025	NC_074635.1.fa	Sulfolobus	0.647583333333333
NC_074636.1	51	|MAG: Unclassified virus PBV300, complete genome	41525	NC_074636.1.fa	NA	NA
NC_074637.1	41	|Pyrobaculum filamentous virus 2 isolate 4, complete genome	17602	NC_074637.1.fa	NA	NA
NC_074638.1	96	|MAG: Unclassified virus PBV299, complete genome	71075	NC_074638.1.fa	Bacteroides	0.147333333333333
