NC_022979.1 |Mycobacterium phage Graduation, complete genome	Mycobacterium smegmatis
NC_022981.1 |Mycobacterium phage HufflyPuff, complete genome	Mycobacterium smegmatis
NC_022982.1 |Xylella phage Paz, complete genome	Xylella fastidiosa
NC_022983.1 |Mycobacterium phage Bernardo, complete genome	Mycobacterium phlei
NC_022984.1 |Mycobacterium phage Jovo, complete genome	Mycobacterium smegmatis
NC_022985.1 |Mycobacterium phage Zaka, complete genome	Mycobacterium smegmatis
NC_022986.1 |Pseudomonas phage PAK_P4, complete genome	Pseudomonas aeruginosa
NC_022987.1 |Xylella phage Prado, complete genome	Xylella fastidiosa
NC_022988.1 |Mycobacterium phage Bruin, complete genome	Mycobacterium smegmatis
NC_022918.1 |Staphylococcus phage S25-4 DNA, complete genome	Staphylococcus aureus
NC_022920.1 |Staphylococcus phage S25-3 DNA, complete genome	Staphylococcus aureus
NC_022914.1 |Staphylococcus phage phiRS7, complete genome	Paenibacillus larvae
NC_022915.1 |Ralstonia phage RSK1 DNA, complete genome	Ralstonia solanacearum
NC_022916.1 |Burkholderia phage JG068, complete genome	Burkholderia cenocepacia
NC_022917.1 |Ralstonia phage RSB3 DNA, complete genome	Ralstonia solanacearum
NC_022791.1 |Streptococcus phage phiBHN167 complete genome	Streptococcus pneumoniae
NC_022761.1 |Bacillus phage CampHawk, complete genome	Bacillus subtilis
NC_022776.1 |Streptococcus phage TP-778L complete genome	Streptococcus thermophilus
NC_022744.1 |Erwinia phage FE44, complete genome	Salmonella enterica
NC_022746.1 |Pseudomonas phage MPK6, complete genome	Pseudomonas aeruginosa
NC_022747.1 |Vibrio phage VPUSM 8, complete genome	Vibrio cholerae
NC_022749.1 |Shigella phage SfIV, complete genome	Shigella flexneri
NC_022750.1 |Enterobacteria phage fiAA91-ss, complete genome	Escherichia coli
NC_022751.1 |Cyanophage PP, complete genome	Vibrio cholerae
NC_022752.1 |Salmonella phage SETP13, complete genome	Salmonella enterica
NC_022753.1 |Mycobacterium phage Fredward, complete genome	Mycobacterium smegmatis
NC_022754.1 |Salmonella phage SETP7, complete genome	Salmonella enterica
NC_022756.1 |Lactobacillus phage J-1, complete genome	Lactobacillus paracasei
NC_022757.1 |Lactobacillus phage PL-1, complete genome	Lactobacillus paracasei
NC_022758.1 |Staphylococcus phage YMC/09/04/R1988, complete genome	Staphylococcus aureus
NC_022323.1 |Escherichia phage 2 JES-2013, complete genome	Escherichia coli
NC_022324.1 |Mycobacterium phage SarFire, complete genome	Mycobacterium smegmatis
NC_022325.1 |Mycobacterium phage Dylan, complete genome	Mycobacterium smegmatis
NC_022328.1 |Mycobacterium phage Adawi, complete genome	Mycobacterium smegmatis
NC_022329.1 |Mycobacterium phage PhrostyMug, complete genome	Mycobacterium smegmatis
NC_022330.1 |Mycobacterium phage Quink, complete genome	Mycobacterium smegmatis
NC_022331.2 |Mycobacterium phage Bane1, complete genome	Mycobacterium smegmatis
NC_022334.1 |Propionibacterium phage PHL112N00, complete genome	Propionibacterium acnes
NC_022335.1 |Propionibacterium phage PHL067M10, complete genome	Propionibacterium acnes
NC_022336.1 |Propionibacterium phage PHL010M04, complete genome	Propionibacterium acnes
NC_022337.1 |Propionibacterium phage PHL071N05, complete genome	Propionibacterium acnes
NC_022338.1 |Propionibacterium phage PHL060L00, complete genome	Propionibacterium acnes
NC_022339.1 |Propionibacterium phage PHL037M02, complete genome	Propionibacterium acnes
NC_022340.1 |Propionibacterium phage PHL114L00, complete genome	Propionibacterium acnes
NC_022341.1 |Propionibacterium phage PHL113M01, complete genome	Propionibacterium acnes
NC_022342.1 |Propionibacterium phage PHL111M01, complete genome	Propionibacterium acnes
NC_022343.1 |Klebsiella phage 0507-KN2-1 DNA, complete genome	Klebsiella pneumoniae
NC_022085.1 |Mycobacterium phage Goku, complete genome	Mycobacterium smegmatis
NC_022086.1 |Mycobacterium phage LittleCherry, complete genome	Mycobacterium smegmatis
NC_022087.1 |Mycobacterium phage AnnaL29, complete genome	Mycobacterium smegmatis
NC_022088.2 |Bacillus phage Troll, complete genome	Bacillus thuringiensis
NC_022090.1 |Staphylococcus phage vB_SauM_Remus, complete genome	Staphylococcus aureus
NC_022091.1 |Pseudomonas phage MPK7, complete genome	Pseudomonas aeruginosa
NC_022094.1 |Bacillus phage Wip1, complete genome	Bacillus anthracis
NC_022096.1 |Pseudomonas phage PaBG, complete genome	Pseudomonas aeruginosa
NC_022052.1 |Mycobacterium phage Whirlwind, complete genome	Mycobacterium smegmatis
NC_022053.1 |Mycobacterium phage Papyrus, complete genome	Mycobacterium smegmatis
NC_022054.2 |Mycobacterium phage Muddy, complete genome	Mycobacterium smegmatis
NC_022055.1 |Mycobacterium phage Bobi, complete genome	Mycobacterium smegmatis
NC_022056.1 |Mycobacterium phage Hamulus, complete genome	Mycobacterium smegmatis
NC_022057.1 |Mycobacterium phage Catdawg, complete genome	Mycobacterium smegmatis
NC_022058.1 |Mycobacterium phage Adzzy, complete genome	Mycobacterium smegmatis
NC_022059.1 |Mycobacterium phage DrDrey, complete genome	Mycobacterium smegmatis
NC_022060.1 |Mycobacterium phage Velveteen, complete genome	Mycobacterium smegmatis
NC_022061.1 |Mycobacterium phage KayaCho, complete genome	Mycobacterium smegmatis
NC_022062.1 |Mycobacterium phage Trouble, complete genome	Mycobacterium smegmatis
NC_022063.1 |Mycobacterium phage Phelemich, complete genome	Mycobacterium smegmatis
NC_022064.1 |Mycobacterium phage Reprobate, complete genome	Mycobacterium smegmatis
NC_022065.1 |Mycobacterium phage Contagion, complete genome	Mycobacterium smegmatis
NC_022066.1 |Mycobacterium phage Redno2, complete genome	Mycobacterium smegmatis
NC_022067.1 |Mycobacterium phage Wanda, complete genome	Mycobacterium smegmatis
NC_022068.1 |Mycobacterium phage Daenerys, complete genome	Mycobacterium smegmatis
NC_022069.1 |Mycobacterium phage Jabbawokkie, complete genome	Mycobacterium smegmatis
NC_022070.1 |Mycobacteriophage Wheeler, complete genome	Mycobacterium smegmatis
NC_022071.1 |Mycobacterium phage Crossroads, complete genome	Mycobacterium smegmatis
NC_021783.1 |Salmonella phage iEPS5, complete genome	Salmonella enterica
NC_021784.1 |Phage phi OH2 DNA, complete genome	Thermus thermophilus
NC_021785.1 |Listeria phage LP-110, complete genome	Listeria monocytogenes
NC_021787.2 |Listeria phage LP-037, complete genome	Listeria monocytogenes
NC_021788.1 |Cellulophaga phage phi4:1, complete genome	Cellulophaga baltica
NC_021789.1 |Cellulophaga phage phi19:3, complete genome	Cellulophaga baltica
NC_021790.1 |Cellulophaga phage phi18:1, complete genome	Cellulophaga baltica
NC_021791.1 |Cellulophaga phage phi12:1, complete genome	Cellulophaga baltica
NC_021792.1 |Cellulophaga phage phi46:3, complete genome	Cellulophaga baltica
NC_021793.1 |Cellulophaga phage phi48:2, complete genome	Cellulophaga baltica
NC_021794.1 |Cellulophaga phage phi18:3, complete genome	Cellulophaga baltica
NC_021795.1 |Cellulophaga phage phi17:1, complete genome	Cellulophaga baltica
NC_021796.1 |Cellulophaga phage phi38:1, complete genome	Cellulophaga baltica
NC_021797.1 |Cellulophaga phage phi12:2, complete genome	Cellulophaga baltica
NC_021798.1 |Cellulophaga phage phi17:2, complete genome	Cellulophaga baltica
NC_021799.1 |Cellulophaga phage phi19:1, complete genome	Cellulophaga baltica
NC_021800.1 |Cellulophaga phage phi46:1, complete genome	Cellulophaga baltica
NC_021801.1 |Staphylococcus phage SA12, complete genome	Staphylococcus aureus
NC_021802.1 |Cellulophaga phage phi10:1, complete genome	Cellulophaga baltica
NC_021803.1 |Cellulophaga phage phi13:2, complete genome	Cellulophaga baltica
NC_021804.1 |Cellulophaga phage phi39:1, complete genome	Cellulophaga baltica
NC_021805.1 |Cellulophaga phage phi12a:1, complete genome	Cellulophaga baltica
NC_021806.1 |Cellulophaga phage phi14:2, complete genome	Cellulophaga baltica
NC_021852.1 |Lactococcus phage P680, complete genome	Lactococcus lactis
NC_021853.1 |Lactococcus phage 340, complete genome	Lactococcus lactis
NC_021854.1 |Lactococcus phage jm3, complete genome	Lactococcus lactis
NC_021855.1 |Lactococcus phage phi7, complete genome	Lactococcus lactis
NC_021856.1 |Bacillus phage phiNIT1 DNA, complete genome	Bacillus subtilis
NC_021857.1 |Shigella phage SfII, complete genome	Shigella flexneri
NC_021860.1 |Lactococcus phage jm2, complete genome	Lactococcus lactis
NC_021861.1 |Lactococcus phage BM13, complete genome	Lactococcus lactis
NC_021862.1 |Ralstonia phage RSS30 DNA, complete genome	Ralstonia solanacearum
NC_021863.1 |Staphylococcus phage SA13, complete genome	Staphylococcus aureus
NC_021864.1 |Puniceispirillum phage HMO-2011, complete genome	Citrobacter freundii
NC_021865.1 |Paenibacillus phage phiIBB_Pl23, complete genome	Paenibacillus larvae
NC_021866.1 |Ralstonia phage RSS20 DNA	Ralstonia solanacearum
NC_021867.1 |Flavobacterium phage 6H, complete genome	Flavobacterium psychrophilum
NC_021868.1 |Streptococcus phage SP-QS1 complete genome	Streptococcus pneumoniae
NC_021772.1 |Salmonella phage FSL SP-058, complete genome	Salmonella enterica
NC_021773.2 |Staphylococcus phage JS01, complete genome	Staphylococcus aureus
NC_021774.1 |Salmonella phage FSL SP-004, complete genome	Salmonella enterica
NC_021775.1 |Salmonella phage FSL SP-031, complete genome	Salmonella enterica
NC_021776.1 |Vibrio phage vpms1, complete genome	Vibrio parahaemolyticus
NC_021777.1 |Salmonella phage Jersey, complete genome	Salmonella enterica
NC_021779.1 |Salmonella phage FSL SP-030, complete genome	Salmonella enterica
NC_021780.1 |Salmonella phage FSL SP-088, complete genome	Salmonella enterica
NC_021781.2 |Listeria phage LP-125, complete genome	Listeria monocytogenes
NC_021782.1 |Salmonella phage FSL SP-076, complete genome	Salmonella enterica
NC_021556.1 |Mycobacterium phage Leo, complete genome	Mycobacterium tuberculosis
NC_021562.1 |Vibrio phage VFJ, complete genome	Vibrio cholerae
NC_021563.1 |Serratia phage Eta, complete genome	Serratia marcescens
NC_021569.1 |Stenotrophomonas phage phiSMA7 proviral complete genome	Stenotrophomonas maltophilia
NC_021557.1 |Rhizobium phage RR1-B genomic sequence	Rhizobium etli
NC_021558.1 |Paenibacillus phage PG1 genomic sequence	Citrobacter freundii
NC_021559.1 |Prochlorococcus phage P-SSM3 genomic sequence	Prochlorococcus marinus
NC_021560.1 |Rhizobium phage RR1-A genomic sequence	Burkholderia cepacia
NC_021561.1 |Vibrio phage pYD38-B genomic sequence	Vibrio cholerae
NC_021529.2 |Vibrio phage nt-1, complete genome	Vibrio alginolyticus
NC_021530.1 |Synechococcus phage S-CAM8 strain S-CAM8 06008BI06, complete genome	Prochlorococcus marinus
NC_021531.1 |Cronobacter phage CR5, complete genome	Cronobacter sakazakii
NC_021532.1 |Alteromonas phage vB_AmaP_AD45-P1, complete genome	Salmonella enterica
NC_021533.1 |Mycobacterium phage BTCU-1, complete genome	Mycobacterium smegmatis
NC_021534.1 |Vibrio phage pYD38-A genomic sequence	Escherichia coli
NC_021535.1 |Mycobacterium phage Jobu08, complete genome	Mycobacterium smegmatis
NC_021536.1 |Synechococcus phage S-IOM18 genomic sequence	Citrobacter freundii
NC_021537.1 |Halorubrum phage CGphi46 genomic sequence	Gordonia terrae
NC_021538.1 |Mycobacterium phage Job42, complete genome	Mycobacterium smegmatis
NC_021539.2 |Listeria phage LP-030-2, complete genome	Listeria monocytogenes
NC_021540.1 |Vibrio phage JA-1, complete genome	Vibrio cholerae
NC_021471.1 |Halovirus HSTV-1, complete genome	Salmonella enterica
NC_021315.1 |Enterobacteria phage Chi, complete genome	Salmonella enterica
NC_021316.1 |Acinetobacter phage Abp1, complete genome	Acinetobacter baumannii
NC_021318.1 |Mycobacterium phage Chy5, complete genome	Mycobacterium tuberculosis
NC_021319.1 |Halovirus HCTV-2, complete genome	Microbacterium foliorum
NC_021320.1 |Halorubrum tailed phage 5, complete genome	Pseudomonas syringae
NC_021321.1 |Halorubrum tailed phage 8, complete genome	Ralstonia solanacearum
NC_021322.1 |Halovirus HHTV-1, complete genome	Pseudomonas aeruginosa
NC_021323.1 |Staphylococcus phage StauST398-2, complete genome	Staphylococcus aureus
NC_021324.1 |Mycobacterium phage CASbig, complete genome	Mycobacterium smegmatis
NC_021325.1 |Clostridium phage vB_CpeS-CP51, complete genome	Clostridium perfringens
NC_021326.1 |Staphylococcus phage StauST398-1, complete genome	Staphylococcus aureus
NC_021327.1 |Halovirus HCTV-5, complete genome	Mycobacterium smegmatis
NC_021328.1 |Halovirus HGTV-1, complete genome	Gordonia terrae
NC_021329.1 |Halovirus HRTV-4, complete genome	Mycobacterium smegmatis
NC_021330.1 |Halovirus HCTV-1, complete genome	Gordonia terrae
NC_021331.1 |Shigella phage pSf-1, complete genome	Shigella flexneri
NC_021332.1 |Staphylococcus phage StauST398-3, complete genome	Staphylococcus aureus
NC_021334.1 |Mycobacterium phage WIVsmall, complete genome	Mycobacterium smegmatis
NC_021335.1 |Halorubrum tailed phage 7, complete genome	Pseudomonas syringae
NC_021336.1 |Bacillus phage MG-B1, complete genome	Listeria monocytogenes
NC_021337.1 |Acinetobacter phage AB3, complete genome	Acinetobacter baumannii
NC_021338.1 |Mycobacterium phage Chy4, complete genome	Mycobacterium tuberculosis
NC_021339.1 |Streptomyces phage Zemlya, complete genome	Streptomyces venezuelae
NC_021340.1 |Halovirus HHTV-2, complete genome	Streptomyces platensis
NC_021342.2 |Edwardsiella phage PEi21, complete genome	Edwardsiella ictaluri
NC_021343.1 |Burkholderia phage ST79, complete genome	Burkholderia pseudomallei
NC_021344.2 |Escherichia phage Lw1, complete genome	Cronobacter sakazakii
NC_021346.1 |Mycobacterium phage Gizmo, complete genome	Mycobacterium smegmatis
NC_021347.1 |Rhodococcus phage E3, complete genome	Rhodococcus equi
NC_021348.1 |Mycobacterium phage ArcherS7, complete genome	Mycobacterium smegmatis
NC_021349.1 |Mycobacterium phage Astraea, complete genome	Mycobacterium smegmatis
NC_021297.1 |Mycobacterium phage PattyP, complete genome	Mycobacterium smegmatis
NC_021298.1 |Streptomyces phage Lika, complete genome	Streptomyces lividans
NC_021299.1 |Mycobacterium phage PegLeg, complete genome	Mycobacterium smegmatis
NC_021300.1 |Pseudoalteromonas phage RIO-1, complete genome	Bacillus cereus
NC_021301.1 |Mycobacterium phage SiSi, complete genome	Mycobacterium smegmatis
NC_021302.1 |Mycobacterium phage Fishburne, complete genome	Mycobacterium smegmatis
NC_021304.1 |Streptomyces phage Sujidade, complete genome	Streptomyces lividans
NC_021305.1 |Mycobacterium phage Murphy, complete genome	Mycobacterium smegmatis
NC_021306.2 |Mycobacterium phage Dumbo, complete genome	Mycobacterium smegmatis
NC_021307.1 |Mycobacterium phage Severus, complete genome	Mycobacterium smegmatis
NC_021308.1 |Mycobacterium phage HINdeR, complete genome	Mycobacterium smegmatis
NC_021309.1 |Mycobacterium phage Phrux, complete genome	Mycobacterium smegmatis
NC_021310.1 |Mycobacterium phage Newman, complete genome	Mycobacterium smegmatis
NC_021311.1 |Mycobacterium phage Phaux, complete genome	Mycobacterium smegmatis
NC_021067.1 |Vibrio phage helene 12B3 genomic sequence	Citrobacter freundii
NC_021068.1 |Vibrio phage douglas 12A4 genomic sequence	Acinetobacter baumannii
NC_021070.1 |Vibrio phage martha 12B12 genomic sequence	Vibrio cholerae
NC_021072.1 |Cyanophage Syn30 genomic sequence	Prochlorococcus marinus
NC_021073.1 |Vibrio phage henriette 12B8, complete genome	Vibrio cholerae
NC_021061.1 |Mycobacterium phage Butters, complete genome	Mycobacterium smegmatis
NC_021062.1 |Pseudomonas phage Phi-S1, complete genome	Pseudomonas fluorescens
NC_021063.1 |Mycobacterium phage vB_MapS_FF47, complete genome	Mycobacterium avium
NC_020998.1 |Halovirus PH1, complete genome	Arthrobacter globiformis
NC_020870.1 |Leuconostoc phage phiLN04, complete genome	Leuconostoc pseudomesenteroides
NC_020871.1 |Listeria phage vB_LmoM_AG20, complete genome	Listeria monocytogenes
NC_020873.1 |Bacillus cereus bacteriophage vB_BceM_Bc431v3, complete genome	Bacillus cereus
NC_020876.1 |Mycobacterium phage First, complete genome	Mycobacterium smegmatis
NC_020877.1 |Staphylococcus phage vB_SauM_Romulus, complete genome	Staphylococcus aureus
NC_020879.1 |Aeromonas phage Aes012, complete genome	Aeromonas salmonicida
NC_020880.1 |Leuconostoc phage P793, complete genome	Leuconostoc pseudomesenteroides
NC_020883.1 |Bacillus phage PM1 DNA, complete genome	Bacillus subtilis
NC_020835.1 |Prochlorococcus phage P-SSP10 genomic sequence	Prochlorococcus marinus
NC_020837.1 |Synechococcus phage S-CAM1 genomic sequence	Prochlorococcus marinus
NC_020838.1 |Synechococcus phage S-RIP2 genomic sequence	Cronobacter sakazakii
NC_020839.1 |Rhodobacter phage RC1 genomic sequence	Gordonia terrae
NC_020841.1 |Psychrobacter phage pOW20-A genomic sequence	Vibrio cholerae
NC_020842.1 |Cellulophaga phage phiST genomic sequence	Cellulophaga baltica
NC_020843.1 |Vibrio phage 11895-B1 genomic sequence	Vibrio cholerae
NC_020844.1 |Salicola phage CGphi29 genomic sequence	Pseudomonas syringae
NC_020845.1 |Cyanophage MED4-213, complete genome	Prochlorococcus marinus
NC_020846.1 |Vibrio phage pYD21-A genomic sequence	Vibrio alginolyticus
NC_020847.1 |Cyanophage MED4-184 genomic sequence	Vibrio cholerae
NC_020848.1 |Vibrio phage VBP47 genomic sequence	Salmonella enterica
NC_020849.1 |Pseudoalteromonas phage pYD6-A genomic sequence	Salmonella enterica
NC_020850.1 |Vibrio phage VBM1 genomic sequence	Vibrio alginolyticus
NC_020851.1 |Synechococcus phage S-SKS1 genomic sequence	Prochlorococcus marinus
NC_020853.1 |Loktanella phage pCB2051-A genomic sequence	Ralstonia solanacearum
NC_020854.1 |Cyanophage KBS-S-2A genomic sequence	Vibrio parahaemolyticus
NC_020856.2 |Sulfitobacter phage pCB2047-C, complete genome	Pseudomonas syringae
NC_020858.2 |Sulfitobacter phage pCB2047-A, complete genome	Pseudomonas syringae
NC_020859.1 |Synechococcus phage S-RIM2 R1_1999, complete genome	Cronobacter sakazakii
NC_020860.1 |Cellulophaga phage phiSM genomic sequence	Cellulophaga baltica
NC_020862.2 |Sulfitobacter phage phiCB2047-B genomic sequence	Vibrio cholerae
NC_020863.1 |Vibrio phage PWH3a-P1 genomic sequence	Vibrio cholerae
NC_020865.1 |Cyanophage KBS-P-1A genomic sequence	Cronobacter sakazakii
NC_020866.1 |Rhodovulum phage RS1 genomic sequence	Gordonia terrae
