Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NC_019416.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,95.8,iPHoP-RF;76.80
NC_019418.1,RS_GCF_019685515.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp900550895,CRISPR,97.2,iPHoP-RF;91.40 blast;89.80
NC_019419.2,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,94.7,
NC_019421.1,RS_GCF_000449425.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,CRISPR,98.8,blast;96.40 iPHoP-RF;93.70
NC_019422.1,RS_GCF_000449425.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,CRISPR,98.4,iPHoP-RF;95.40 blast;89.10
NC_019423.1,RS_GCF_001037495.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter murliniae,iPHoP-RF,95.4,
NC_019449.1,RS_GCF_001433875.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus delbrueckii,CRISPR,96.4,iPHoP-RF;66.80
NC_019455.1,RS_GCF_002015085.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Glaesserella;s__Glaesserella parasuis,blast,96.8,iPHoP-RF;96.10
NC_019456.1,RS_GCF_016587775.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus nasalidis,CRISPR,98.7,iPHoP-RF;85.40
NC_019457.1,RS_GCF_000621645.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae,CRISPR,98.5,iPHoP-RF;91.40
NC_019485.1,RS_GCF_022647505.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Erwinia;s__Erwinia beijingensis,iPHoP-RF,91.1,
NC_019486.1,RS_GCF_001436025.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus mucosae,CRISPR,99.1,blast;90.50 iPHoP-RF;74.30
NC_019488.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,98.8,iPHoP-RF;77.30
NC_019489.1,RS_GCF_005405065.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus nangangensis,CRISPR,97.9,iPHoP-RF;69.80
NC_019490.1,RS_GCF_000252855.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Riemerella;s__Riemerella anatipestifer,blast,98.4,CRISPR;98.10 iPHoP-RF;94.70
NC_047720.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.8,iPHoP-RF;71.50
NC_047721.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.9,iPHoP-RF;72.20
NC_047722.1,RS_GCF_006742205.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus epidermidis,CRISPR,97.8,blast;91.90 iPHoP-RF;65.10
NC_047723.1,RS_GCF_006742205.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus epidermidis,CRISPR,96.4,blast;91.90 iPHoP-RF;72.40
NC_047724.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,97.9,iPHoP-RF;70.40
NC_047725.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.2,iPHoP-RF;65.10
NC_047726.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.8,iPHoP-RF;57.30
NC_047727.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.6,iPHoP-RF;63.50
NC_047728.1,RS_GCF_006742205.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus epidermidis,CRISPR,97.9,blast;91.90 iPHoP-RF;66.30
NC_047729.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.8,iPHoP-RF;65.10
NC_047730.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.9,iPHoP-RF;68.00
NC_047731.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.9,iPHoP-RF;70.20
NC_047732.1,RS_GCF_002902385.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus intermedius,CRISPR,98.8,iPHoP-RF;61.70
NC_047737.1,RS_GCF_000400365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio jasicida,iPHoP-RF,95.7,
NC_047738.1,RS_GCF_002117485.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium;s__Rhizobium sp002117485,blast,96.1,iPHoP-RF;77.80
NC_047739.1,RS_GCF_014131735.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus plantarum,blast,97.8,iPHoP-RF;81.10
NC_047741.1,RS_GCF_000967495.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio neptunius,iPHoP-RF,94.7,
NC_047743.1,RS_GCF_019428685.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia edwinii,blast,94.0,iPHoP-RF;73.50
NC_047745.1,RS_GCF_013282665.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Listeria;s__Listeria monocytogenes_C,CRISPR,98.9,
NC_047746.1,RS_GCF_021441885.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio maritimus_B,iPHoP-RF,97.1,
NC_047747.1,RS_GCF_003605735.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp003605735,iPHoP-RF,91.4,
NC_047749.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,94.8,iPHoP-RF;54.60
NC_047750.1,RS_GCF_004342115.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Mannheimia;s__Mannheimia haemolytica,iPHoP-RF,97.1,blast;96.80
NC_047752.1,RS_GCF_001039005.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_C,iPHoP-RF,97.1,
NC_047753.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,96.9,iPHoP-RF;77.30
NC_047756.1,RS_GCF_004342605.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter sp004342605,iPHoP-RF,93.4,
NC_047760.1,RS_GCF_014131735.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus plantarum,blast,96.2,
NC_047763.1,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,CRISPR,99.6,iPHoP-RF;93.70
NC_047764.1,RS_GCF_014131735.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus plantarum,blast,92.4,iPHoP-RF;57.90
NC_047765.1,RS_GCF_024925465.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia pseudosolanacearum,blast,96.2,iPHoP-RF;90.10
NC_047767.1,RS_GCF_006742205.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus epidermidis,blast,96.1,iPHoP-RF;53.30
NC_047775.1,RS_GCF_005280275.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Salinivibrio;s__Salinivibrio kushneri,blast,93.9,iPHoP-RF;89.20
NC_047784.1,RS_GCF_011881725.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,iPHoP-RF,91.8,
NC_047785.1,RS_GCF_002965065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,93.4,
NC_047786.1,RS_GCF_011881725.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,CRISPR,98.4,iPHoP-RF;95.10
NC_047788.1,RS_GCF_002901845.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus hominis,iPHoP-RF,96.7,
NC_048858.1,RS_GCF_003202755.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium asteroides_F,CRISPR,96.3,
NC_048859.1,RS_GCF_003202755.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium asteroides_F,CRISPR,98.3,
NC_048865.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,96.1,iPHoP-RF;67.30
NC_048866.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,91.9,
NC_048867.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,91.0,
NC_048868.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,92.1,
NC_048869.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,92.3,
NC_048870.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,91.8,
NC_048871.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,90.8,
NC_048872.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,90.9,
NC_048874.1,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,94.9,iPHoP-RF;81.40
NC_048892.1,RS_GCF_003114815.1,d__Bacteria;p__Spirochaetota;c__Leptospirae;o__Leptospirales;f__Leptospiraceae;g__Leptospira_A;s__Leptospira_A ellinghausenii,blast,93.6,iPHoP-RF;57.90
NC_052974.1,RS_GCF_002192695.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_C;g__Achromobacter;s__Achromobacter xylosoxidans_C,blast,93.2,iPHoP-RF;61.70
NC_055707.1,RS_GCF_003284965.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp003284965,iPHoP-RF,97.1,
NC_055714.1,RS_GCF_001666755.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001666755,iPHoP-RF,96.7,
NC_055716.1,GB_GCA_011053005.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Nitrosococcales;f__Methylophagaceae;g__GCA-002733105;s__GCA-002733105 sp011053005,iPHoP-RF,92.4,
NC_055721.1,RS_GCF_000417905.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio natriegens,iPHoP-RF,91.1,
NC_055722.1,RS_GCF_000172415.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia graminis,blast,95.4,iPHoP-RF;72.80
NC_055723.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,iPHoP-RF,90.8,blast;89.70
NC_055730.1,GB_GCA_019236925.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp019236925,iPHoP-RF,97.1,
NC_055732.1,RS_GCF_003855095.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia insulae,iPHoP-RF,92.4,
NC_055734.1,GB_GCA_934256705.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900552965,blast,90.8,
NC_055735.1,GB_GCA_024347335.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio celticus,iPHoP-RF,97.1,
NC_055736.1,GB_GCA_000169995.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio sp000169995,iPHoP-RF,97.1,
NC_056724.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,98.4,iPHoP-RF;78.70
NC_060131.1,RS_GCF_002101705.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium iranicum,iPHoP-RF,96.1,
NC_060132.1,RS_GCF_002591975.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium neglectum,iPHoP-RF,94.1,
NC_060133.1,GB_GCA_001665685.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665685,iPHoP-RF,91.4,
NC_061432.1,RS_GCF_000017205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa_A,blast,96.9,iPHoP-RF;95.70
NC_061433.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,96.9,iPHoP-RF;85.40 CRISPR;52.60
NC_061434.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,97.8,iPHoP-RF;80.60
NC_061435.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,97.4,iPHoP-RF;83.90 CRISPR;55.50
NC_061436.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,98.4,iPHoP-RF;94.10 CRISPR;53.40
NC_061437.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,98.4,iPHoP-RF;96.10 CRISPR;77.30
NC_061438.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,98.4,iPHoP-RF;88.90 CRISPR;81.70
NC_061439.1,RS_GCF_002197815.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E oleovorans,CRISPR,98.1,iPHoP-RF;58.20
NC_062581.1,RS_GCF_002875705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio sp002875705,iPHoP-RF,90.8,
NC_062737.1,RS_GCF_008801575.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas;s__Xanthomonas cissicola,blast,96.6,iPHoP-RF;85.70
NC_062738.1,GB_GCA_000499765.1,d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium;s__Methanobacterium sp000499765,CRISPR,97.2,iPHoP-RF;95.10
NC_062740.1,RS_GCF_007671725.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum depositum,blast,96.0,iPHoP-RF;56.00
NC_062745.1,RS_GCF_009796785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter sp009796785,iPHoP-RF,95.1,CRISPR;76.60
NC_062746.1,RS_GCF_009796785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter sp009796785,iPHoP-RF,96.1,CRISPR;70.70
NC_062750.1,RS_GCF_002943715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter filamentus,iPHoP-RF,96.1,blast;95.90
NC_062754.1,RS_GCF_018860565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella psychrotolerans_B,blast,95.2,iPHoP-RF;74.60
NC_062755.1,RS_GCF_007671725.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum depositum,blast,96.1,iPHoP-RF;54.10
NC_062758.1,RS_GCF_007671725.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum depositum,blast,96.0,iPHoP-RF;63.80
NC_062759.1,RS_GCF_002252985.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum halodurans,blast,95.4,iPHoP-RF;80.00
NC_062761.1,RS_GCF_002286985.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum salipaludis,iPHoP-RF,96.7,
NC_062763.1,RS_GCF_007671725.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum depositum,blast,96.3,iPHoP-RF;61.40
NC_067194.1,GB_GCA_025151215.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides merdae,CRISPR,98.5,iPHoP-RF;70.60
NC_067270.1,RS_GCF_017876775.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium lutetiense,CRISPR,98.2,iPHoP-RF;96.10
NC_069150.1,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,94.4,
NC_069151.1,RS_GCF_004211955.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,93.4,
NC_069153.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.6,iPHoP-RF;59.20
NC_069154.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,93.6,iPHoP-RF;75.70
NC_030953.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,92.4,iPHoP-RF;80.30
NC_031002.1,RS_GCF_002441655.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus fujiensis,iPHoP-RF,94.1,
NC_031003.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,95.6,iPHoP-RF;62.50
NC_031004.1,RS_GCF_000298195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia rhizosphera,iPHoP-RF,92.8,
NC_031008.1,RS_GCF_001027105.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus aureus,iPHoP-RF,92.8,
NC_031009.1,RS_GCF_003674745.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus iniae,iPHoP-RF,93.4,
NC_031011.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,91.7,iPHoP-RF;78.50
NC_031013.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,98.5,iPHoP-RF;93.10
NC_031014.1,RS_GCF_002093745.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E graminis_C,iPHoP-RF,94.4,
NC_031016.1,RS_GCF_006965445.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus protaetiae,CRISPR,97.8,iPHoP-RF;54.40
NC_031017.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,97.9,iPHoP-RF;83.10
NC_031019.1,RS_GCF_001729805.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter roggenkampii,CRISPR,97.2,
NC_031022.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,91.9,iPHoP-RF;73.90
NC_031023.1,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,CRISPR,99.7,iPHoP-RF;94.70
NC_031029.1,RS_GCF_023078355.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia hongkongensis,iPHoP-RF,94.1,blast;91.40
NC_031031.1,RS_GCF_000230935.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium rhodesiae_B,blast,93.6,iPHoP-RF;77.30
