queryVirus,score,_maxScoreHost,species
NC_048169.1.fa,1459.0443210889828,1490483,Mycobacterium sp. SWH-M5
NC_041973.1.fa,1455.9809509823478,1920116,Leclercia sp. LSNIH3
NC_042313.1.fa,1441.3149898439558,1214915,Mycolicibacterium smegmatis
NC_053514.1.fa,1458.2527394944443,1445611,Mycolicibacterium smegmatis
NC_031102.1.fa,1433.5829283863582,56689,Mycolicibacterium mucogenicum
NC_029011.1.fa,1445.101949762632,1245601,Proteobacteria bacterium JGI 0000113-E04
NC_054986.1.fa,1451.0132459800177,1046593,Leuconostoc carnosum
NC_023578.1.fa,1442.4639188186172,1805411,Verrucomicrobia bacterium 13_1_20CM_54_28
NC_052999.1.fa,1448.744775604067,29473,Salmonella enterica
NC_042085.1.fa,1451.869306988838,1121860,Edaphobacter aggregans
NC_006884.2.fa,1449.4259205116432,2162199,Prochlorococcus sp. AG-341-K05
NC_042119.1.fa,1438.8096429972263,1123357,Tessaracoccus bendigoensis
NC_074758.1.fa,1439.0109181338532,1686377,Citrobacter sp. MGH100
NC_071085.1.fa,1453.082693214012,342615,Streptococcus agalactiae
NC_061441.1.fa,1454.2580241618127,1229485,gamma proteobacterium WG36
NC_041850.1.fa,1456.6566231309537,585529,Corynebacterium genitalium
NC_047821.1.fa,1436.7398107609924,2162558,SAR86 cluster bacterium AG-410-J19
NC_042104.1.fa,1440.454740648252,69392,Stenotrophomonas sp.
NC_008204.1.fa,1427.2339291424316,258533,Mycolicibacterium cosmeticum
NC_029067.1.fa,1449.9214081846362,1927127,Candidatus Enterovibrio escacola
NC_042036.1.fa,1460.3062102157023,1445611,Mycolicibacterium smegmatis
NC_041953.1.fa,1445.7917792495398,1768795,Acidovorax sp. CCH12-A4
NC_071039.1.fa,1450.9133239042148,1884657,Epulopiscium sp. Nuni2H_MBin003
NC_016658.1.fa,1443.0334295014543,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_055707.1.fa,1448.8473955306265,1772,Mycolicibacterium smegmatis
NC_049360.1.fa,1453.8670275411046,1234876,Lactococcus lactis
NC_031091.1.fa,1460.2649778874377,1402499,Pseudomonas aeruginosa
NC_023686.1.fa,1442.3018688594095,1223544,Gordonia sihwensis
NC_042309.1.fa,1459.4786001477398,1445611,Mycolicibacterium smegmatis
NC_041894.1.fa,1450.440872635782,1370125,Mycolicibacterium iranicum
NC_054998.1.fa,1437.407638377174,44688,Lactococcus lactis
NC_042045.1.fa,1438.087972342095,1108045,Gordonia rhizosphera
NC_021556.1.fa,1427.7076450988216,56689,Mycolicibacterium mucogenicum
NC_030695.1.fa,1458.1520410628686,1737359,Gordonia sp. 1D
NC_054787.1.fa,1457.5047243336237,1490483,Mycobacterium sp. SWH-M5
NC_016764.1.fa,1441.3410297603778,1120999,Andreprevotia chitinilytica
NC_047859.1.fa,1460.9680553254352,2026767,Nitrosomonadaceae bacterium
NC_047799.1.fa,1448.0678977768334,73098,Kluyvera georgiana
NC_055854.1.fa,1448.4290210273828,1245603,Proteobacteria bacterium JGI 0000113-P07
NC_071020.1.fa,1453.2016614849726,1729723,Pseudomonas sp. TTU2014-066ASC
NC_015569.1.fa,1455.041200247317,1932697,bacterium M21
NC_041956.1.fa,1455.7921852470758,765058,Cutibacterium acnes
NC_015720.1.fa,1449.3609315347733,443218,Hoyosella subflava
NC_019931.1.fa,1398.655839822121,999629,Helicobacter pylori
NC_069156.1.fa,1446.4057341034304,768490,Serratia sp. AS12
NC_004684.1.fa,1426.9237872461013,258533,Mycolicibacterium cosmeticum
NC_010154.1.fa,1437.5788055744288,2030812,Candidatus Wolfebacteria bacterium
NC_071080.1.fa,1452.6653900384483,1433289,Streptococcus thermophilus
NC_048822.1.fa,1447.4912741992814,1953104,Acidobacteria bacterium UBA2167
NC_048057.1.fa,1420.500679156097,1267600,Pantoea sp. IMH
NC_030925.1.fa,1458.1835203029104,885475,Salipaludibacillus neizhouensis
NC_049455.1.fa,1456.565077055992,1114922,Citrobacter farmeri
NC_071009.1.fa,1427.5845762964068,1560356,Type-D symbiont of Plautia stali
NC_074743.1.fa,1459.354091652387,1629711,Pseudomonas sp. BRH_c35
NC_007918.1.fa,1408.893184426192,1896202,Fibrobacter sp. UWB11
NC_048815.1.fa,1443.6612894900609,1743140,Arthrobacter sp. EpRS66
NC_021529.2.fa,1449.0853458304773,1822219,Oleiphilus sp. HI0009
NC_071017.1.fa,1453.5575738069983,653930,Pseudomonas bauzanensis
NC_055832.1.fa,1436.6661946883514,2078660,Vallitalea okinawensis
NC_021856.1.fa,1456.6217384643985,2011012,Bacillus sp. FJAT-45348
NC_042328.1.fa,1459.5997857367167,1445611,Mycolicibacterium smegmatis
NC_048156.1.fa,1351.7801123688182,1805094,Crenarchaeota archaeon 13_1_20CM_2_53_14
NC_070913.1.fa,1455.93510336575,527012,Yersinia kristensenii
NC_051710.1.fa,1460.75298674861,1490483,Mycobacterium sp. SWH-M5
NC_048870.1.fa,1459.2857479807444,38080,Nitrosospira sp.
NC_015274.1.fa,1419.390013592972,1951007,Flavobacteriales bacterium UBA4422
NC_041869.1.fa,1457.7288660916745,2030813,Desulfotalea sp.
NC_047750.1.fa,1457.0955234152837,669261,Mannheimia haemolytica
NC_049422.1.fa,1457.6917452293717,1399116,Lactococcus lactis
NC_055918.1.fa,1441.0824379196815,1214915,Mycolicibacterium smegmatis
NC_041861.1.fa,1444.198366805233,2045014,Halobacillus sp. Marseille-P3879
NC_074642.1.fa,1446.2995249991218,2013818,Methanomicrobiales archaeon HGW-Methanomicrobiales-2
NC_070695.1.fa,1453.8897005650456,1042404,Streptococcus thermophilus
NC_073062.1.fa,1453.8767398240443,1110693,Escherichia coli
NC_052966.1.fa,1450.6320601724558,1951476,Atopobiaceae bacterium UBA7734
NC_025450.1.fa,1449.1977825998945,1565605,Rugosibacter aromaticivorans
NC_049817.1.fa,1448.0654219390483,1412489,Salmonella enterica
NC_031050.1.fa,1435.720451115829,656410,Escherichia coli
NC_030947.1.fa,1455.7122865027134,1172202,Clostridium tetani
NC_054666.1.fa,1451.5617013687272,1306180,Streptomyces anandii
NC_019451.1.fa,1452.0966397110385,137658,Pseudomonas indica
NC_042044.1.fa,1460.130046602073,2077149,Citrobacter freundii complex sp. CFNIH9
NC_070951.1.fa,1446.7082453884686,331869,alpha proteobacterium BAL199
NC_073623.1.fa,1457.4126123551096,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_071069.1.fa,1455.4104736985012,1433289,Streptococcus thermophilus
NC_054966.1.fa,1451.0258109489955,1400181,Klebsiella pneumoniae
NC_051629.1.fa,1424.3539985607752,1332264,Tessaracoccus aquimaris
NC_047840.1.fa,1435.1914247619543,2067658,Pseudoxanthomonas sp. KAs_5_3
NC_042130.1.fa,1458.9909949582448,1328444,Escherichia coli
NC_027399.1.fa,1437.6796885196,1516104,Bacillus solisilvae
NC_073369.1.fa,1421.6276131162228,1223529,Microbacterium paraoxydans
NC_054725.1.fa,1448.9940689167047,1305629,Mycolicibacterium rufum
NC_054438.1.fa,1394.2865354340502,1427749,Amycolatopsis sp. MJM2582
NC_047739.1.fa,1455.0412135930237,1403934,Leuconostoc sp. DORA_2
NC_048007.1.fa,1458.3333473620803,38080,Nitrosospira sp.
NC_070770.1.fa,1450.5271596586058,1101188,Arthrobacter sp. MA-N2
NC_071149.1.fa,1456.0927431909563,1951673,Enterobacteriaceae bacterium UBA3163
NC_048736.1.fa,1454.5958420991722,1224150,Dickeya paradisiaca
NC_048117.1.fa,1408.6176533051162,155920,Xylella fastidiosa
NC_073593.1.fa,1455.0966528093857,37928,Arthrobacter crystallopoietes
NC_030934.1.fa,1458.3891879666749,1986612,Prochlorococcus sp. TMED223
NC_048137.1.fa,1454.7847935567218,95608,Pantoea sp. B40
NC_011046.1.fa,1455.1106845477552,1234876,Lactococcus lactis
NC_051594.1.fa,1441.6997465284094,1209984,Mycolicibacterium mageritense
NC_008798.1.fa,1460.2562498068803,1157683,Staphylococcus sp. JGI 0001002-I23
NC_022059.1.fa,1454.960547911984,585529,Corynebacterium genitalium
NC_051679.1.fa,1460.090889917292,1490483,Mycobacterium sp. SWH-M5
NC_011054.1.fa,1460.8905428026897,1490483,Mycobacterium sp. SWH-M5
NC_049425.1.fa,1455.3134736038344,1234876,Lactococcus lactis
NC_047749.1.fa,1458.6213250542585,2026767,Nitrosomonadaceae bacterium
NC_009760.1.fa,1454.4521962695626,1123263,Solobacterium moorei
NC_070835.1.fa,1456.5332918161705,1101188,Arthrobacter sp. MA-N2
NC_070897.1.fa,1438.108404113921,1855912,Luteitalea pratensis
NC_055757.1.fa,1456.344247924089,1444150,Escherichia coli
NC_047918.1.fa,1452.0820404961291,33965,Leuconostoc mesenteroides
NC_024360.1.fa,1451.8358139214226,2011010,Bacillus sp. FJAT-45066
NC_052968.1.fa,1448.754164575474,1564506,Rhodovulum sp. P5
NC_026586.1.fa,1452.8867303648578,354,Azotobacter vinelandii
NC_073476.1.fa,1408.802541750024,762211,Bifidobacterium stellenboschense
NC_073320.1.fa,1458.9567814983875,502347,Escherichia albertii
NC_048683.1.fa,1447.3040540667923,29473,Salmonella enterica
NC_070891.1.fa,1438.3145747124993,1855912,Luteitalea pratensis
NC_010237.1.fa,1460.2824202236905,1055543,Escherichia coli
NC_048709.1.fa,1443.0348898916163,675814,Vibrio coralliilyticus
NC_004664.2.fa,1386.918865518426,93219,Pandoraea norimbergensis
NC_024379.1.fa,1446.9472893278382,1261127,Citrobacter amalonaticus
NC_062739.1.fa,1404.8148156914854,1238428,Halorubrum sp. J07HR59
NC_042314.1.fa,1461.1447809678314,1214915,Mycolicibacterium smegmatis
NC_048826.1.fa,1442.8185989800995,1743140,Arthrobacter sp. EpRS66
NC_018848.1.fa,1380.8100675360415,2218666,Streptomyces sp. AC1-42W
NC_022069.1.fa,1460.2822033346483,1490483,Mycobacterium sp. SWH-M5
NC_048774.1.fa,1454.4080641272335,2013728,Chloroflexi bacterium HGW-Chloroflexi-5
NC_070973.1.fa,1456.3578030011158,1354253,Buttiauxella gaviniae
NC_028667.1.fa,1458.2572441728007,1729726,Pseudomonas sp. TTU2014-105ASC
NC_070692.1.fa,1454.4066888878813,1433289,Streptococcus thermophilus
NC_007814.1.fa,1458.1358483288714,1736451,Bacillus sp. Root131
NC_054977.1.fa,1459.893212452104,1435359,Staphylococcus aureus
NC_055911.1.fa,1455.2725685305495,269482,Burkholderia vietnamiensis
NC_028853.1.fa,1460.319571383417,1316932,Mannheimia haemolytica
NC_073054.1.fa,1448.1362790820558,1068608,Escherichia coli
NC_011044.1.fa,1443.0982095677668,64667,Mycobacterium lepraemurium
NC_070815.1.fa,1460.1732069983811,1108045,Gordonia rhizosphera
NC_022972.2.fa,1452.979249288556,1101188,Arthrobacter sp. MA-N2
NC_055910.1.fa,1459.3981406755188,38080,Nitrosospira sp.
NC_062744.1.fa,1447.8982794923786,2162303,Prochlorococcus sp. AG-429-P21
NC_049805.1.fa,1437.1020417181223,1207544,Streptococcus parauberis
NC_028695.2.fa,1457.0601067045895,2093873,Escherichia sp. MOD1-EC5451
NC_000896.1.fa,1458.3716600470807,525306,Lactobacillus acidophilus
NC_071040.1.fa,1454.9933607337668,241244,Rummeliibacillus stabekisii
NC_071008.1.fa,1459.9962637025528,766154,Shigella flexneri
NC_073760.1.fa,1389.1885516534105,1208321,Marinomonas profundimaris
NC_025456.1.fa,1450.8153911337583,1986612,Prochlorococcus sp. TMED223
NC_047991.1.fa,1382.0219915627906,614215,Nocardiopsis alba
NC_047991.1.fa,1382.0219915627906,53437,Nocardiopsis alba
NC_052971.1.fa,1440.028724114779,1542677,Mameliella alba
NC_007047.1.fa,1458.140686895434,1441466,Staphylococcus aureus
NC_042029.1.fa,1452.4834299597458,93378,Edwardsiella hoshinae
NC_028967.1.fa,1456.7288731711158,765058,Cutibacterium acnes
NC_055014.1.fa,1440.2576721339833,44688,Lactococcus lactis
NC_055800.1.fa,1455.1595160331806,38080,Nitrosospira sp.
NC_047912.1.fa,1446.8724739350362,411483,Faecalibacterium prausnitzii
NC_053242.1.fa,1437.2596395395722,1603258,Williamsia herbipolensis
NC_004166.2.fa,1447.087404780618,2054641,Bacillus subtilis
NC_029017.1.fa,1452.0672254986473,1629711,Pseudomonas sp. BRH_c35
NC_070896.1.fa,1439.4236610026392,1855912,Luteitalea pratensis
NC_070846.1.fa,1455.9491424993569,1446498,Escherichia coli
NC_028987.2.fa,1443.486835069583,1217665,Acinetobacter junii
NC_008575.1.fa,1392.5251914790451,863522,Bryocella elongata
NC_047815.1.fa,1445.44077173619,1104684,Pseudomonas syringae
NC_071135.1.fa,1447.42371800645,1306951,Dickeya zeae
NC_049454.1.fa,1455.86093538779,83655,Leclercia adecarboxylata
NC_026601.1.fa,1455.0631693348494,1400868,Pseudomonas aeruginosa
NC_053511.1.fa,1446.926249355322,1209984,Mycolicibacterium mageritense
NC_048697.1.fa,1453.0817393663858,1802005,Pseudomonadales bacterium RIFCSPHIGHO2_02_FULL_60_43
NC_027996.1.fa,1431.69424127751,1278304,Acholeplasma granularum
NC_049503.1.fa,1460.012274203139,1508507,Brenneria roseae
NC_031001.1.fa,1438.7886127365646,1805265,Nitrospirae bacterium 13_1_40CM_2_62_10
NC_030848.1.fa,1413.6578025973988,1919169,Halobacteriales archaeon QS_1_68_20
NC_023689.1.fa,1456.1264706770396,585529,Corynebacterium genitalium
NC_013648.1.fa,1461.9250715691692,1834181,Enterococcus sp. 4G2_DIV0659
NC_073482.1.fa,1436.7180592786783,47500,Aneurinibacillus migulanus
NC_031900.1.fa,1450.4711163925276,2162199,Prochlorococcus sp. AG-341-K05
NC_002214.1.fa,1455.6737696697512,342615,Streptococcus agalactiae
NC_054726.1.fa,1441.6600782124722,2051551,Mycobacterium sp. PYR10
NC_020478.1.fa,1444.0866195152255,2011012,Bacillus sp. FJAT-45348
NC_023723.1.fa,1460.5667393318895,39692,Mycolicibacterium parafortuitum
NC_031120.1.fa,1461.078796443105,1218113,Kluyvera intermedia
NC_019545.1.fa,1462.9400885958569,869695,Escherichia coli
NC_041968.1.fa,1458.6603565292178,1123020,Pseudomonas resinovorans
NC_025438.1.fa,1444.3723362748683,1490483,Mycobacterium sp. SWH-M5
NC_023549.1.fa,1450.488447918597,1951643,Demequinaceae bacterium UBA4004
NC_011344.1.fa,1458.1581707219548,1422310,Staphylococcus aureus
NC_007819.1.fa,1378.5083948817903,1886513,Shigella sp. FC1661
NC_041898.1.fa,1456.086595049367,766160,Shigella flexneri
NC_071047.1.fa,1456.5219828952752,241244,Rummeliibacillus stabekisii
NC_018855.1.fa,1455.7312403818244,1403944,Escherichia coli
NC_047852.1.fa,1452.1785625488644,1118159,Pseudomonas aeruginosa
NC_054941.1.fa,1459.0206034181786,1328444,Escherichia coli
NC_055029.1.fa,1446.4829041806452,1307833,Tannerella forsythia
NC_070890.1.fa,1399.4812564338126,2026778,Phycisphaerae bacterium
NC_027294.1.fa,1455.6416041139369,765058,Cutibacterium acnes
NC_055055.1.fa,1407.683624250991,1583099,Xanthomonas sp. GPE 39
NC_047979.1.fa,1457.9262050069092,2026767,Nitrosomonadaceae bacterium
NC_023555.1.fa,1452.4915600748168,93378,Edwardsiella hoshinae
NC_051637.1.fa,1462.2815134114733,1490483,Mycobacterium sp. SWH-M5
NC_007048.1.fa,1461.9999769854885,1435359,Staphylococcus aureus
NC_048860.1.fa,1439.0780105432336,1169145,Cryocola sp. 340MFSha3.1
NC_055846.1.fa,1448.0061329459172,1151116,Rahnella aquatilis
NC_021777.1.fa,1457.287013213191,1756993,Phytobacter sp. SCO41
NC_029033.1.fa,1425.080520261295,1970518,Hydrogenophilales bacterium 12-64-6
NC_074633.1.fa,1427.1186567940836,2162610,OCS155 cluster bacterium AG-426-D23
NC_041852.1.fa,1460.2957647531164,39692,Mycolicibacterium parafortuitum
NC_054992.1.fa,1441.0368668597243,1234873,Lactococcus lactis
NC_041890.1.fa,1445.557119659345,1774,Mycobacteroides chelonae
NC_016761.1.fa,1459.2493674866894,2054598,Kosakonia sp. H7A
NC_070708.1.fa,1455.0495564963785,1433289,Streptococcus thermophilus
NC_049361.1.fa,1453.3162849474368,1234876,Lactococcus lactis
NC_010393.1.fa,1457.2838529901678,1055543,Escherichia coli
NC_051725.1.fa,1400.5098382242445,316058,Rhodopseudomonas palustris
NC_028660.1.fa,1453.1280891498366,869689,Escherichia coli
NC_055865.1.fa,1457.2855322368807,1314686,Gordonia sp. IITR100
NC_054985.1.fa,1452.9831797471577,157907,Desulfosporosinus sp.
NC_018276.1.fa,1362.6824640502034,239,Flavobacterium sp.
NC_054652.1.fa,1456.8319897588372,1951673,Enterobacteriaceae bacterium UBA3163
NC_023743.1.fa,1445.599088335557,1354253,Buttiauxella gaviniae
NC_021346.1.fa,1452.78110030813,1341646,Mycolicibacterium septicum
NC_004589.1.fa,1456.0248507942506,1439275,Streptococcus pyogenes
NC_047864.1.fa,1453.770084905316,1218113,Kluyvera intermedia
NC_024358.1.fa,1412.2340481910785,2011144,Cycloclasticus sp. ESRF-bin3
NC_004902.1.fa,1443.5050634791678,1950221,Anaerolineales bacterium UBA6131
NC_011043.1.fa,1449.2652451070692,2080670,Citrobacter freundii complex sp. CFNIH6
NC_049969.1.fa,1443.6805591853513,2033502,Bacillus sp. AFS040349
NC_070694.1.fa,1452.3873008634882,1042404,Streptococcus thermophilus
NC_055792.1.fa,1456.1303780993112,1314686,Gordonia sp. IITR100
NC_054665.1.fa,1453.7556759276963,2020326,Streptomyces sp. CB01635
NC_001835.1.fa,1452.6076768639057,1360,Lactococcus lactis
NC_031261.1.fa,1429.8460191415395,1210075,Nocardia ignorata
NC_074659.1.fa,1462.4046879753464,1628833,Pseudomonas sp. ES3-33
NC_021803.1.fa,1461.1710946955488,1917170,Flavobacteriaceae bacterium A100
NC_051627.1.fa,1441.862581549205,2099693,Mycobacterium sp. ITM-2016-00318
NC_020868.1.fa,1454.7068632506457,2030817,Oceanobacter sp.
NC_054926.1.fa,1459.0304581103155,1328444,Escherichia coli
NC_047830.1.fa,1441.94811061231,1354252,Buttiauxella ferragutiae
NC_021298.1.fa,1450.4912749925586,1736586,Nocardioides sp. Root682
NC_049853.1.fa,1446.468292456476,1403944,Escherichia coli
NC_073201.1.fa,1459.3838118441172,1271863,Salmonella enterica
NC_047796.1.fa,1457.9544459429,414778,Planococcus donghaensis
NC_070969.1.fa,1444.662702938332,1947313,Pseudomonas sp. UBA3153
NC_023583.1.fa,1447.593730678639,169292,Corynebacterium aurimucosum
NC_028946.1.fa,1462.5263636950942,1490483,Mycobacterium sp. SWH-M5
NC_073589.1.fa,1453.843270678936,1849032,Arthrobacter sp. U41
NC_027401.1.fa,1454.783189188273,765058,Cutibacterium acnes
NC_079183.1.fa,1442.8590820868126,1354252,Buttiauxella ferragutiae
NC_028820.1.fa,1455.610405647476,1715173,Staphylococcus sp. HMSC076B11
NC_042086.1.fa,1451.2745949647772,2013075,Alphaproteobacteria bacterium MarineAlpha4_Bin2
NC_028818.1.fa,1398.9620260652816,1399798,Actinomadura oligospora
NC_022971.1.fa,1445.4024977846889,169292,Corynebacterium aurimucosum
NC_012638.1.fa,1458.8487782763918,1328444,Escherichia coli
NC_073488.1.fa,1428.3355263478848,2218666,Streptomyces sp. AC1-42W
NC_048778.1.fa,1443.2564453333107,1460645,Isoptericola sp. JCM 19051
NC_051714.1.fa,1461.690299707856,1490483,Mycobacterium sp. SWH-M5
NC_047736.1.fa,1451.733075547319,1217737,Bacillus thuringiensis
NC_048805.1.fa,1453.0817767243232,1212561,Salmonella enterica
NC_041901.1.fa,1453.493134491079,1341646,Mycolicibacterium septicum
NC_049390.1.fa,1449.0751192531634,444452,Escherichia coli
NC_070781.1.fa,1452.3484629391874,1986834,Planctomycetaceae bacterium TMED138
NC_027342.1.fa,1385.4561179704065,1938817,Polynucleobacter sp. VK13
NC_020159.1.fa,1435.0862526576775,756883,halophilic archaeon DL31
NC_023719.1.fa,1455.8721891453868,1379,Gemella haemolysans
NC_054995.1.fa,1440.2404075098048,44688,Lactococcus lactis
NC_019509.1.fa,1446.9357284155035,1124934,Salmonella enterica
NC_020856.2.fa,1453.430622400166,314267,Sulfitobacter sp. NAS-14.1
NC_048819.1.fa,1458.5756378246024,38080,Nitrosospira sp.
NC_015252.1.fa,1455.0601482655252,1265861,Brochothrix campestris
NC_027298.1.fa,1453.4266033979868,1081927,Pseudomonas aeruginosa
NC_028759.1.fa,1439.437287894717,2099693,Mycobacterium sp. ITM-2016-00318
NC_013598.1.fa,1452.871187821862,1433289,Streptococcus thermophilus
NC_073599.1.fa,1310.3564399652532,1690815,Pseudonocardia sp. HH130630-07
NC_016564.1.fa,1460.30624615926,1729650,Planktothrix sp. PCC 11201
NC_021863.1.fa,1459.3963564954558,1157683,Staphylococcus sp. JGI 0001002-I23
NC_013059.1.fa,1461.2684500408648,1703250,Citrobacter sp. CRE-46
NC_073454.1.fa,1431.360081170942,1952244,Microbacteriaceae bacterium UBA4731
NC_001421.2.fa,1399.159303723346,1798802,Methylothermaceae bacteria B42
NC_028683.1.fa,1453.686230167547,82977,Buttiauxella agrestis
NC_048138.1.fa,1448.7883652870505,2135606,Scandinavium goeteborgense
NC_055798.1.fa,1455.861443061243,2055,Gordonia terrae
NC_092455.1.fa,1453.7044079963152,73098,Kluyvera georgiana
NC_024212.1.fa,1444.2273894947648,1926286,Halobacillus massiliensis
NC_048702.1.fa,1452.0764866869615,1042375,Marinobacterium stanieri
NC_005857.1.fa,1459.145728585032,57706,Citrobacter braakii
NC_074754.1.fa,1449.2067621880544,1951718,Enterobacteriaceae bacterium UBA7424
NC_048064.1.fa,1447.1078491615365,932213,Serratia sp. M24T3
NC_052983.1.fa,1443.5087772560153,2013106,Alphaproteobacteria bacterium MarineAlpha11_Bin1
NC_030902.1.fa,1452.8155921787031,1223541,Gordonia hydrophobica
NC_029077.1.fa,1460.6050876317606,1445611,Mycolicibacterium smegmatis
NC_055861.1.fa,1457.0814815950584,2055,Gordonia terrae
NC_005856.1.fa,1463.8549161591352,1165939,Escherichia coli
NC_011273.1.fa,1442.6393286788236,246196,Mycolicibacterium smegmatis
NC_031260.1.fa,1451.0414606959691,1410655,Enterococcus faecalis
NC_055907.1.fa,1438.5189828410898,2011013,Bacillus sp. FJAT-44876
NC_028702.1.fa,1412.1075721257314,256466,Pseudomonas japonica
NC_028849.1.fa,1458.6937359964656,1214915,Mycolicibacterium smegmatis
NC_048058.1.fa,1424.3389549786648,551989,Kosakonia arachidis
NC_022091.1.fa,1452.273262291005,1958773,Pseudomonas sp. PIC25
NC_023564.1.fa,1459.355842825796,1490483,Mycobacterium sp. SWH-M5
