Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_022765.1,Bacillus phage Riggi,RefSeq,GCF_000912375.1,2013-12-19,Andromedavirus riggi,Andromedavirus,,49836,complete,1.0,,Bacillus pumilus,"Bacillus phage Riggi, complete genome"
NC_022766.1,Bacillus phage Glittering,RefSeq,GCF_000912995.1,2013-12-19,Andromedavirus glittering,Andromedavirus,,49246,complete,1.0,,Bacillus pumilus,"Bacillus phage Glittering, complete genome"
NC_022767.1,Bacillus phage Staley,RefSeq,GCF_000913835.1,2013-12-19,Slashvirus staley,Slashvirus,,81656,complete,1.0,,Priestia megaterium,"Bacillus phage Staley, complete genome"
NC_022769.1,Bacillus phage BigBertha,RefSeq,GCF_000912355.1,2013-12-19,Bequatrovirus bigbertha,Bequatrovirus,Herelleviridae,165238,complete,1.0,,Bacillus thuringiensis serovar kurstaki,"Bacillus phage BigBertha, complete genome"
NC_022770.1,Bacillus phage Pony,RefSeq,GCF_000911355.1,2013-12-19,Pagevirus pony,Pagevirus,,39844,complete,1.0,,Priestia megaterium,"Bacillus phage Pony, complete genome"
NC_022771.1,Bacillus phage Grass,RefSeq,GCF_000913015.1,2013-12-19,Nitunavirus grass,Nitunavirus,Herelleviridae,156648,complete,1.0,,Bacillus subtilis,"Bacillus phage Grass, complete genome"
NC_022772.1,Salmonella phage Marshall,RefSeq,GCF_000912955.1,2013-12-19,Kuttervirus marshall,Kuttervirus,Ackermannviridae,156338,complete,1.0,,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage Marshall, complete genome"
NC_022773.1,Bacillus phage Blastoid,RefSeq,GCF_000912395.1,2013-12-19,Andromedavirus blastoid,Andromedavirus,,50354,complete,1.0,,Bacillus pumilus,"Bacillus phage Blastoid, complete genome"
NC_023005.1,Pseudomonas phage PPpW-4,RefSeq,GCF_000916695.1,2013-12-09,Phutvirus PPpW4,Phutvirus,Autographiviridae,41386,complete,,,Pseudomonas,"Pseudomonas phage PPpW-4 DNA, complete sequence"
NC_023006.1,Pseudomonas phage PPpW-3,RefSeq,GCF_000915175.1,2013-12-09,Hiroshimavirus PPpW3,Hiroshimavirus,,43564,complete,,,Pseudomonas,"Pseudomonas phage PPpW-3 DNA, complete sequence"
NC_023007.1,Bacillus phage vB_BanS-Tsamsa,RefSeq,GCF_000915835.1,2013-12-09,Tsamsavirus tsamsa,Tsamsavirus,,168876,complete,1.0,,Bacillus anthracis,"Bacillus phage vB_BanS-Tsamsa, complete genome"
NC_023009.1,Staphylococcus aureus bacteriophage Sb-1,RefSeq,GCF_000914175.1,2013-12-09,Kayvirus Sb1,Kayvirus,Herelleviridae,127188,complete,1.0,,Staphylococcus aureus,"Staphylococcus phage Sb-1, complete genome"
NC_022989.1,Lactobacillus phage LL-Ku,RefSeq,GCF_000913995.1,2013-12-06,Cequinquevirus LLKu,Cequinquevirus,,31080,complete,1.0,,Lactobacillus delbrueckii,"Lactobacillus phage LL-Ku, complete genome"
NC_022965.1,Mycobacterium phage CloudWang3,RefSeq,GCF_000915075.1,2013-12-04,Gladiatorvirus CloudWang3,Gladiatorvirus,,52873,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage CloudWang3, complete genome"
NC_022966.1,Pseudomonas phage PAK_P5,RefSeq,GCF_000915135.1,2013-12-04,Nankokuvirus PAKP3,Nankokuvirus,,88135,complete,1.0,,Pseudomonas aeruginosa PAK,"Pseudomonas phage PAK_P5, complete genome"
NC_022967.1,Pseudomonas phage PAK_P2,RefSeq,GCF_000913255.1,2013-12-04,Pakpunavirus PAKP2,Pakpunavirus,,92495,complete,1.0,,Pseudomonas aeruginosa PAK,"Pseudomonas phage PAK_P2, complete genome"
NC_022968.1,Escherichia phage 4MG,RefSeq,GCF_000915095.1,2013-12-04,Seunavirus 4MG,Seunavirus,,148567,complete,1.0,,Escherichia coli,"Escherichia phage 4MG, complete genome"
NC_022969.1,Mycobacterium phage PhatBacter,RefSeq,GCF_000913235.1,2013-12-04,Mycobacterium phage PhatBacter,Kostyavirus,,76217,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage PhatBacter, complete genome"
NC_022970.1,Pseudomonas phage PAK_P3,RefSeq,GCF_000913175.1,2013-12-04,Nankokuvirus PAKP3,Nankokuvirus,,88097,complete,2.0,,Pseudomonas aeruginosa PAK,"Pseudomonas phage PAK_P3, complete genome"
NC_022971.1,Pseudomonas phage phiIBB-PAA2,RefSeq,GCF_000911495.1,2013-12-04,Bruynoghevirus PAA2,Bruynoghevirus,,45344,complete,1.0,Portugal,Pseudomonas aeruginosa,"Pseudomonas phage phiIBB-PAA2, complete genome"
NC_022972.2,Arthrobacter phage vB_ArS-ArV2,RefSeq,GCF_000911555.1,2013-12-04,Arvduovirus ArV2,Arvduovirus,,37372,complete,1.0,Lithuania,Arthrobacter sp.,"Arthrobacter phage vB_ArS-ArV2, complete genome"
NC_022973.1,Mycobacterium phage Conspiracy,RefSeq,GCF_000913215.1,2013-12-04,Mycobacterium phage Conspiracy,Benedictvirus,,50755,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Conspiracy, complete genome"
NC_022974.1,Pseudomonas phage CHA_P1,RefSeq,GCF_000915815.1,2013-12-04,Nankokuvirus PAKP3,Nankokuvirus,,88255,complete,1.0,,Pseudomonas aeruginosa CHA,"Pseudomonas phage CHA_P1, complete genome"
NC_022975.1,Mycobacterium phage HanShotFirst,RefSeq,GCF_000914015.1,2013-12-04,Mycobacterium phage HanShotFirst,Fromanvirus,,52390,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage HanShotFirst, complete genome"
NC_022976.1,Mycobacterium phage Nala,RefSeq,GCF_000914075.1,2013-12-04,Mycobacterium phage Nala,Kostyavirus,,75894,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Nala, complete genome"
NC_022977.1,Mycobacterium phage Artemis2UCLA,RefSeq,GCF_000915115.1,2013-12-04,Mycobacterium phage Artemis2UCLA,Gladiatorvirus,,52344,complete,,"USA: Reseda, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Artemis2UCLA, complete genome"
NC_022979.1,Mycobacterium phage Graduation,RefSeq,GCF_000914115.1,2013-12-04,Mycobacterium phage Graduation,Fromanvirus,,52823,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Graduation, complete genome"
NC_022981.1,Mycobacterium phage HufflyPuff,RefSeq,GCF_000911515.1,2013-12-04,Mycobacterium phage HufflyPuff,Kostyavirus,,76323,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage HufflyPuff, complete genome"
NC_022982.1,Xylella phage Paz,RefSeq,GCF_000914055.1,2013-12-04,Xylella phage Paz,,Autographiviridae,43869,complete,1.0,,Xylella fastidiosa,"Xylella phage Paz, complete genome"
NC_022983.1,Mycobacterium phage Bernardo,RefSeq,GCF_000911535.1,2013-12-04,Pipefishvirus bernardo,Pipefishvirus,,68196,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Bernardo, complete genome"
NC_022984.1,Mycobacterium phage Jovo,RefSeq,GCF_000915055.1,2013-12-04,Benedictvirus jovo,Benedictvirus,,51319,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Jovo, complete genome"
NC_022985.1,Mycobacterium phage Zaka,RefSeq,GCF_000914035.1,2013-12-04,Gladiatorvirus zaka,Gladiatorvirus,,52122,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Zaka, complete genome"
NC_022986.1,Pseudomonas phage PAK_P4,RefSeq,GCF_000914095.1,2013-12-04,Pakpunavirus PAKP4,Pakpunavirus,,93147,complete,1.0,,Pseudomonas aeruginosa PAK,"Pseudomonas phage PAK_P4, complete genome"
NC_022987.1,Xylella phage Prado,RefSeq,GCF_000913195.1,2013-12-04,Pradovirus prado,Pradovirus,Autographiviridae,43940,complete,1.0,,Xylella fastidiosa,"Xylella phage Prado, complete genome"
NC_022988.1,Mycobacterium phage Bruin,RefSeq,GCF_000911575.1,2013-12-04,Mycobacterium phage Bruin,Kostyavirus,,74210,complete,,"USA: Los Angeles, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Bruin, complete genome"
NC_022918.1,Staphylococcus phage S25-4,RefSeq,GCF_000911475.1,2013-11-29,Kayvirus S254,Kayvirus,Herelleviridae,132123,complete,,Japan:Kochi,Staphylococcus,"Staphylococcus phage S25-4 DNA, complete genome"
NC_022920.1,Staphylococcus phage S25-3,RefSeq,GCF_000913135.1,2013-11-29,Kayvirus S253,Kayvirus,Herelleviridae,139738,complete,1.0,Japan:Kochi,Staphylococcus,"Staphylococcus phage S25-3 DNA, complete genome"
NC_022914.1,Staphylococcus phage phiRS7,RefSeq,GCF_000913115.1,2013-11-26,Staphylococcus phage phiRS7,,,43394,complete,,Israel,Staphylococcus saprophyticus,"Staphylococcus phage phiRS7, complete genome"
NC_022915.1,Ralstonia phage RSK1,RefSeq,GCF_000913935.1,2013-11-26,Firingavirus RSK1,Firingavirus,,40471,complete,,,Ralstonia solanacearum,"Ralstonia phage RSK1 DNA, complete genome"
NC_022916.1,Burkholderia phage JG068,RefSeq,GCF_000914995.1,2013-11-26,Mguuvirus JG068,Mguuvirus,Autographiviridae,41604,complete,1.0,,Burkholderia cenocepacia,"Burkholderia phage JG068, complete genome"
NC_022917.1,Ralstonia phage RSB3,RefSeq,GCF_000911455.1,2013-11-26,Jiaoyazivirus RSB3,Jiaoyazivirus,Autographiviridae,44578,complete,,,Ralstonia solanacearum,"Ralstonia phage RSB3 DNA, complete genome"
NC_022791.1,Streptococcus phage phiBHN167,RefSeq,GCF_000911375.1,2013-11-12,Paclarkvirus BHN167,Paclarkvirus,,37375,complete,1.0,,Streptococcus pneumoniae,Streptococcus phage phiBHN167 complete genome
NC_022761.1,Bacillus phage CampHawk,RefSeq,GCF_000911315.1,2013-11-08,Okubovirus camphawk,Okubovirus,Herelleviridae,146193,complete,1.0,,Bacillus subtilis,"Bacillus phage CampHawk, complete genome"
NC_022776.1,Streptococcus phage TP-778L,RefSeq,GCF_000911295.1,2013-11-07,Brussowvirus TP778L,Brussowvirus,Aliceevansviridae,41757,complete,,,Streptococcus thermophilus,Streptococcus phage TP-778L complete genome
NC_022744.1,Erwinia phage FE44,RefSeq,GCF_000912295.1,2013-11-06,Berlinvirus FE44,Berlinvirus,Autographiviridae,39860,complete,,Ukraine,Erwinia,"Erwinia phage FE44, complete genome"
NC_022746.1,Pseudomonas phage MPK6,RefSeq,GCF_000911255.1,2013-11-06,Phikmvvirus MPK6,Phikmvvirus,Autographiviridae,42957,complete,,South Korea: Seoul,Pseudomonas aeruginosa,"Pseudomonas phage MPK6, complete genome"
NC_022747.1,Vibrio phage VPUSM 8,RefSeq,GCF_000912935.1,2013-11-06,Vibrio phage VPUSM 8,Longwoodvirus,Peduoviridae,34145,complete,,Malaysia,Vibrio cholerae,"Vibrio phage VPUSM 8, complete genome"
NC_022749.1,Shigella phage SfIV,RefSeq,GCF_000913735.1,2013-11-06,Shigella phage SfIV,,,39758,complete,1.0,,Shigella flexneri,"Shigella phage SfIV, complete genome"
NC_022750.1,Enterobacteria phage fiAA91-ss,RefSeq,GCF_000912255.1,2013-11-06,Peduovirus fiAA91ss,Peduovirus,Peduoviridae,33628,complete,1.0,,Escherichia coli O157:H7,"Enterobacteria phage fiAA91-ss, complete genome"
NC_022751.1,Cyanophage PP,RefSeq,GCF_000913755.1,2013-11-06,Wumptrevirus PP,Wumptrevirus,,42480,complete,1.0,,Leptolyngbya foveolarum,"Cyanophage PP, complete genome"
NC_022752.1,Salmonella phage SETP13,RefSeq,GCF_000913715.1,2013-11-06,Jerseyvirus SETP13,Jerseyvirus,,42665,complete,,,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage SETP13, complete genome"
NC_022753.1,Mycobacterium phage Fredward,RefSeq,GCF_000913775.1,2013-11-06,Mycobacterium phage Fredward,Fromanvirus,,52282,complete,,"USA: Salem, UT",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Fredward, complete genome"
NC_022754.1,Salmonella phage SETP7,RefSeq,GCF_000912875.1,2013-11-06,Jerseyvirus SETP7,Jerseyvirus,,42749,complete,,,Salmonella enterica subsp. enterica serovar Enteritidis,"Salmonella phage SETP7, complete genome"
NC_022756.1,Lactobacillus phage J-1,RefSeq,GCF_000911275.1,2013-11-06,Junavirus J1,Junavirus,,40931,complete,1.0,,Lacticaseibacillus paracasei,"Lactobacillus phage J-1, complete genome"
NC_022757.1,Lactobacillus phage PL-1,RefSeq,GCF_000912315.1,2013-11-06,Junavirus PL1,Junavirus,,38880,complete,1.0,,Lacticaseibacillus paracasei,"Lactobacillus phage PL-1, complete genome"
NC_022758.1,Staphylococcus phage YMC/09/04/R1988,RefSeq,GCF_000912915.1,2013-11-06,Triavirus R1988,Triavirus,,44459,complete,1.0,,Staphylococcus,"Staphylococcus phage YMC/09/04/R1988, complete genome"
NC_022323.1,Escherichia phage JES2013,RefSeq,GCF_000913575.1,2013-09-12,Vequintavirus JES2013,Vequintavirus,,136910,complete,1.0,,Escherichia coli O157:H7,"Escherichia phage 2 JES-2013, complete genome"
NC_022324.1,Mycobacterium phage SarFire,RefSeq,GCF_000912115.1,2013-09-12,Mycobacterium phage SarFire,Fromanvirus,,53701,complete,,South Africa: Durban,Mycobacterium,"Mycobacterium phage SarFire, complete genome"
NC_022325.1,Mycobacterium phage Dylan,RefSeq,GCF_000913555.1,2013-09-12,Corndogvirus firecracker,Corndogvirus,,69815,complete,,"South Africa: Phoenix, Durban",Mycobacterium,"Mycobacterium phage Dylan, complete genome"
NC_022328.1,Mycobacterium phage Adawi,RefSeq,GCF_000911075.1,2013-09-12,Coopervirus adawi,Coopervirus,,70236,complete,,"USA: Provo, UT",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Adawi, complete genome"
NC_022329.1,Mycobacterium phage PhrostyMug,RefSeq,GCF_000912695.1,2013-09-12,Mycobacterium phage PhrostyMug,Fromanvirus,,53636,complete,,"USA: Provo, UT",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage PhrostyMug, complete genome"
NC_022330.1,Mycobacterium phage Quink,RefSeq,GCF_000911035.1,2013-09-12,Mycobacterium phage Quink,Kostyavirus,,76586,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Quink, complete genome"
NC_022331.2,Mycobacterium phage Bane1,RefSeq,GCF_000912715.2,2013-09-12,Coopervirus bane1,Coopervirus,,69309,complete,,"USA: Provo, UT",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Bane1, complete genome"
NC_022334.1,Propionibacterium phage PHL112N00,RefSeq,GCF_000912675.1,2013-09-12,Pahexavirus PHL112N00,Pahexavirus,,29266,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL112N00, complete genome"
NC_022335.1,Propionibacterium phage PHL067M10,RefSeq,GCF_000912075.1,2013-09-12,Pahexavirus PHL067M01,Pahexavirus,,29377,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL067M10, complete genome"
NC_022336.1,Propionibacterium phage PHL010M04,RefSeq,GCF_000911055.1,2013-09-12,Pahexavirus PHL151N00,Pahexavirus,,29511,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL010M04, complete genome"
NC_022337.1,Propionibacterium phage PHL071N05,RefSeq,GCF_000911015.1,2013-09-12,Pahexavirus PHL071N05,Pahexavirus,,29467,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL071N05, complete genome"
NC_022338.1,Propionibacterium phage PHL060L00,RefSeq,GCF_000912735.1,2013-09-12,Pahexavirus PHL060L00,Pahexavirus,,29514,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL060L00, complete genome"
NC_022339.1,Propionibacterium phage PHL037M02,RefSeq,GCF_002623045.1,2013-09-12,Pahexavirus PHL037M02,Pahexavirus,,29443,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL037M02, complete genome"
NC_022340.1,Propionibacterium phage PHL114L00,RefSeq,GCF_000913515.1,2013-09-12,Pahexavirus PHL114L00,Pahexavirus,,29464,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL114L00, complete genome"
NC_022341.1,Propionibacterium phage PHL113M01,RefSeq,GCF_000912035.1,2013-09-12,Pahexavirus PHL113M01,Pahexavirus,,29200,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL113M01, complete genome"
NC_022342.1,Propionibacterium phage PHL111M01,RefSeq,GCF_000912055.1,2013-09-12,Pahexavirus PHL111M01,Pahexavirus,,29140,complete,,,Cutibacterium acnes,"Propionibacterium phage PHL111M01, complete genome"
NC_022343.1,Klebsiella phage 0507-KN2-1,RefSeq,GCF_000912655.1,2013-09-12,Taipeivirus 0507KN21,Taipeivirus,Ackermannviridae,159991,complete,1.0,,Klebsiella,"Klebsiella phage 0507-KN2-1 DNA, complete genome"
NC_022085.1,Mycobacterium phage Goku,RefSeq,GCF_000913395.1,2013-08-17,Kostyavirus eureka,Kostyavirus,,76483,complete,,South Africa: Durban,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Goku, complete genome"
NC_022086.1,Mycobacterium phage LittleCherry,RefSeq,GCF_000912575.1,2013-08-17,Benedictvirus littlecherry,Benedictvirus,,50690,complete,,"USA: Williamsburg, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage LittleCherry, complete genome"
NC_022087.1,Mycobacterium phage AnnaL29,RefSeq,GCF_000911935.1,2013-08-17,Mycobacterium phage AnnaL29,Fromanvirus,,53253,complete,,"USA: Provo, UT",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage AnnaL29, complete genome"
NC_022088.2,Bacillus phage Troll,RefSeq,GCF_000913375.1,2013-08-17,Bequatrovirus troll,Bequatrovirus,Herelleviridae,163019,complete,,"USA: Burtonsville, MD",Bacillus,"Bacillus phage Troll, complete genome"
NC_022090.1,Staphylococcus phage vB_SauM_Remus,RefSeq,GCF_000910895.1,2013-08-17,Silviavirus remus,Silviavirus,Herelleviridae,134643,complete,,,Staphylococcus aureus,"Staphylococcus phage vB_SauM_Remus, complete genome"
NC_022091.1,Pseudomonas phage MPK7,RefSeq,GCF_000910915.1,2013-08-17,Phikmvvirus MPK7,Phikmvvirus,Autographiviridae,42874,complete,1.0,South Korea: Seoul,Pseudomonas aeruginosa PAO1,"Pseudomonas phage MPK7, complete genome"
NC_022094.1,Bacillus phage Wip1,RefSeq,GCF_000911915.1,2013-08-17,Betatectivirus Wip1,Betatectivirus,Tectiviridae,14319,complete,1.0,,Bacillus anthracis,"Bacillus phage Wip1, complete genome"
NC_022096.1,Pseudomonas phage PaBG,RefSeq,GCF_000912555.1,2013-08-17,Baikalvirus PaBG,Baikalvirus,,258139,complete,1.0,Russia,Pseudomonas aeruginosa PAO1,"Pseudomonas phage PaBG, complete genome"
NC_022052.1,Mycobacterium phage Whirlwind,RefSeq,GCF_000910815.1,2013-08-14,Lumosvirus whirlwind,Lumosvirus,Vilmaviridae,76050,complete,,"USA: Homestead, PA",Mycobacterium,"Mycobacterium phage Whirlwind, complete genome"
NC_022053.1,Mycobacterium phage Papyrus,RefSeq,GCF_000911795.1,2013-08-14,Papyrusvirus papyrus,Papyrusvirus,,70657,complete,,South Africa: Durban,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Papyrus, complete genome"
NC_022054.2,Mycobacterium phage Muddy,RefSeq,GCF_000913315.2,2013-08-14,Mapvirus muddy,Mapvirus,,48229,complete,,South Africa: Durban,Mycobacterium,"Mycobacterium phage Muddy, complete genome"
NC_022055.1,Mycobacterium phage Bobi,RefSeq,GCF_000912515.1,2013-08-14,Mycobacterium phage Bobi,Cheoctovirus,,59179,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Bobi, complete genome"
NC_022056.1,Mycobacterium phage Hamulus,RefSeq,GCF_000913295.1,2013-08-14,Cheoctovirus hamulus,Cheoctovirus,,57155,complete,,USA: Santa Cruz,Mycobacterium,"Mycobacterium phage Hamulus, complete genome"
NC_022057.1,Mycobacterium phage Catdawg,RefSeq,GCF_000913335.1,2013-08-14,Corndogvirus catdawg,Corndogvirus,,72108,complete,,"USA: Radnor, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Catdawg, complete genome"
NC_022058.1,Mycobacterium phage Adzzy,RefSeq,GCF_000910775.1,2013-08-14,Mycobacterium phage Adzzy,Fromanvirus,,52519,complete,,South Africa: Durban,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Adzzy, complete genome"
NC_022059.1,Mycobacterium phage DrDrey,RefSeq,GCF_000910715.1,2013-08-14,Mycobacterium phage DrDrey,Kostyavirus,,77367,complete,,"USA: Elmhurst, IL",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage DrDrey, complete genome"
NC_022060.1,Mycobacterium phage Velveteen,RefSeq,GCF_000911875.1,2013-08-14,Mycobacterium phage Velveteen,Cheoctovirus,,54314,complete,,"USA: Pittsburgh, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Velveteen, complete genome"
NC_022061.1,Mycobacterium phage KayaCho,RefSeq,GCF_000911815.1,2013-08-14,Mycobacterium phage KayaCho,Julieunavirus,,70838,complete,,South Africa: Durban,Mycobacterium,"Mycobacterium phage KayaCho, complete genome"
NC_022062.1,Mycobacterium phage Trouble,RefSeq,GCF_000911855.1,2013-08-14,Mycobacterium phage Trouble,Fromanvirus,,52102,complete,,"USA: Santa Cruz, CA",Mycobacterium,"Mycobacterium phage Trouble, complete genome"
NC_022063.1,Mycobacterium phage Phelemich,RefSeq,GCF_000913275.1,2013-08-14,Acadianvirus reprobate,Acadianvirus,,70115,complete,,South Africa: Durban,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Phelemich, complete genome"
NC_022064.1,Mycobacterium phage Reprobate,RefSeq,GCF_002604045.1,2013-08-14,Acadianvirus reprobate,Acadianvirus,,70120,complete,,South Africa: Durban,Mycobacterium,"Mycobacterium phage Reprobate, complete genome"
NC_022065.1,Mycobacterium phage Contagion,RefSeq,GCF_000912455.1,2013-08-14,Mycobacterium phage Contagion,Kostyavirus,,74533,complete,,"USA: Westchester, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Contagion, complete genome"
NC_022066.1,Mycobacterium phage Redno2,RefSeq,GCF_000910855.1,2013-08-14,Mycobacterium phage Redno2,Omegavirus,,108297,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Redno2, complete genome"
NC_022067.1,Mycobacterium phage Wanda,RefSeq,GCF_000912495.1,2013-08-14,Mycobacterium phage Wanda,Omegavirus,,109960,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Wanda, complete genome"
NC_022068.1,Mycobacterium phage Daenerys,RefSeq,GCF_000910835.1,2013-08-14,Mycobacterium phage Daenerys,Cheoctovirus,,58043,complete,,"USA: Pittsburgh, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Daenerys, complete genome"
NC_022069.1,Mycobacterium phage Jabbawokkie,RefSeq,GCF_000911835.1,2013-08-14,Mycobacterium phage Jabbawokkie,Avanivirus,,55213,complete,,"USA: Pittsburgh, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Jabbawokkie, complete genome"
