Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_7240406,GB_GCA_902388365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp902388365,iPHoP-RF,91.40,None
k141_7240406,GB_GCA_900555635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900555635,iPHoP-RF,91.10,None
k141_7240406,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecalis,iPHoP-RF,91.10,None
k141_7240406,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,90.80,None
k141_7240406,gut_bin.168,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,90.80,None
k141_7242788,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,92.10,iPHoP-RF;53.60
k141_7242788,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,blast,92.10,None
k141_7242788,RS_GCF_000183135.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__Paludibacter propionicigenes,blast,92.00,iPHoP-RF;66.30
k141_7242788,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides luhongzhouii,blast,91.90,iPHoP-RF;59.00
k141_7242788,GB_GCA_900498215.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__UPXZ01;s__UPXZ01 sp900498215,blast,91.80,None
k141_7242788,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,blast,91.80,iPHoP-RF;56.00
k141_7242788,GB_GCA_021371875.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__Paludibacter sp021371875,iPHoP-RF,90.50,None
k141_7242788,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,blast,90.30,iPHoP-RF;53.30
k141_7242788,GB_GCA_002427615.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__Paludibacter sp002427615,iPHoP-RF,90.10,None
k141_7242788,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,90.00,iPHoP-RF;54.60
k141_7242788,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,90.00,iPHoP-RF;57.60
k141_7242788,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides zhangwenhongii,blast,90.00,iPHoP-RF;53.60
k141_7243193,RS_GCF_000154465.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes putredinis,blast,96.90,iPHoP-RF;75.00
k141_7243193,gut_bin.171,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__,blast,96.80,iPHoP-RF;77.30
k141_7243193,gut_bin.34,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__,blast,96.80,iPHoP-RF;76.80
k141_7243193,GB_GCA_944321185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp944321185,iPHoP-RF,94.40,blast;78.90
k141_7243193,GB_GCA_023665825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes senegalensis_A,iPHoP-RF,93.10,blast;79.10
k141_7243193,GB_GCA_944321945.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp944321945,iPHoP-RF,92.80,blast;78.90
k141_7243193,RS_GCF_006542685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes dispar,blast,91.50,iPHoP-RF;62.70
k141_7250082,RS_GCF_002263215.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Actinobacillus_B;s__Actinobacillus_B seminis,iPHoP-RF,96.40,None
k141_7250082,RS_GCF_900109315.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Haemophilus_B;s__Haemophilus_B ducreyi,blast,96.20,None
k141_7250082,RS_GCF_000827595.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Necropsobacter;s__Necropsobacter massiliensis,iPHoP-RF,96.10,None
k141_7250082,GB_GCA_900637275.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Actinobacillus_B;s__Actinobacillus_B aerogenes,iPHoP-RF,95.70,None
k141_7250082,GB_GCA_900454475.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Actinobacillus_B;s__Actinobacillus_B mairii,iPHoP-RF,94.40,None
k141_7250082,RS_GCF_901687125.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Actinobacillus;s__Actinobacillus vicugnae,blast,92.60,iPHoP-RF;83.30
k141_7250082,RS_GCF_900444945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Actinobacillus;s__Actinobacillus lignieresii,iPHoP-RF,91.80,blast;91.50
k141_7250082,RS_GCF_900636745.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Pasteurellaceae;g__Actinobacillus;s__Actinobacillus equuli,iPHoP-RF,91.40,None
k141_7250295,water_bin.88,d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__,iPHoP-RF,95.40,None
k141_7250295,RS_GCF_000196555.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,iPHoP-RF,94.10,blast;91.30 CRISPR;58.80
k141_7250295,RS_GCF_000010425.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium adolescentis,blast,92.90,iPHoP-RF;88.90 CRISPR;54.50
k141_7250295,RS_GCF_000741295.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium globosum,iPHoP-RF,92.40,blast;88.60
k141_7250295,RS_GCF_000269965.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,iPHoP-RF,91.10,None
k141_7250295,water_bin.13,d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__,iPHoP-RF,90.50,None
k141_7250295,water_bin.46,d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__,iPHoP-RF,90.10,None
k141_7252218,RS_GCF_000025965.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Aromatoleum;s__Aromatoleum aromaticum,blast,93.90,iPHoP-RF;67.70
k141_7252218,GB_GCA_016720685.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Zoogloea;s__Zoogloea sp016720685,blast,91.00,None
k141_7252218,GB_GCA_017997795.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Thauera;s__Thauera sp017997795,blast,91.00,iPHoP-RF;61.40
k141_7263084,GB_GCA_900112995.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira rogosae,blast,92.90,None
k141_7263084,GB_GCA_000436475.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira sp000436475,blast,92.00,None
k141_7263084,RS_GCF_009680455.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens_A,blast,90.70,None
k141_7266643,RS_GCF_001553955.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella_A;s__Moraxella_A osloensis,blast,93.80,iPHoP-RF;77.10
k141_7266643,RS_GCF_009867135.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella_A;s__Moraxella_A sp002478835,blast,93.10,iPHoP-RF;75.20
k141_7269038,GB_GCA_934502625.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger sp934502625,iPHoP-RF,96.10,blast;80.30
k141_7269038,GB_GCA_004000625.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger qucibialis,blast,95.70,iPHoP-RF;80.80
k141_7269038,gut_bin.100,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__,blast,91.20,iPHoP-RF;78.50
k141_7269038,gut_bin.25,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__,blast,91.20,iPHoP-RF;78.50
k141_7278065,GB_GCA_018059165.1,d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__JAGOYM01;s__JAGOYM01 sp018059165,blast,94.60,None
k141_7281167,RS_GCF_004346925.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas maltophilia_A,blast,91.00,None
k141_7281167,RS_GCF_003008575.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Melaminivora_A;s__Melaminivora_A sp003008575,blast,90.20,None
k141_7281167,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,90.10,None
k141_7281167,RS_GCF_024448695.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Stutzerimonas;s__Stutzerimonas stutzeri_T,blast,90.10,None
k141_7289823,RS_GCF_900109135.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus ilyis,blast,95.90,None
k141_7289823,RS_GCF_900113645.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus flocculiformis,blast,93.80,None
k141_7289823,RS_GCF_900112935.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus pasteurii,blast,93.20,None
k141_7289823,GB_GCA_009916335.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Breznakia;s__Breznakia sp009916335,blast,90.40,None
k141_7293650,RS_GCF_023347235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,93.80,iPHoP-RF;57.10
k141_7293650,GB_GCA_934512105.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934512105,blast,93.00,iPHoP-RF;59.50
k141_7293650,GB_GCA_934524985.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934524985,blast,93.00,iPHoP-RF;61.40
k141_7293650,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,92.60,iPHoP-RF;62.50
k141_7293650,GB_GCA_934561555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561555,blast,91.90,iPHoP-RF;57.10
k141_7293650,GB_GCA_934503275.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934503275,blast,91.80,iPHoP-RF;58.70
k141_7293650,GB_GCA_934540955.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934540955,blast,91.80,iPHoP-RF;52.00
k141_7293650,RS_GCF_003287405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,91.80,iPHoP-RF;57.60
k141_7293650,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,91.80,iPHoP-RF;56.50
k141_7293650,GB_GCA_905215595.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp905215595,blast,91.70,iPHoP-RF;60.30
k141_7300853,GB_GCA_900551945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira sp900551945,blast,91.80,iPHoP-RF;62.50
k141_7300853,GB_GCA_003446375.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Eubacteriales;f__Alkalibacteraceae;g__Alkalibacter;s__Alkalibacter sp003446375,blast,90.80,iPHoP-RF;60.30
k141_7330354,GB_GCA_003535195.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Acetivibrionales_A;f__DSM-8532;g__DTU059;s__DTU059 sp003535195,blast,91.20,None
k141_7343343,GB_GCA_905221435.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp905221435,iPHoP-RF,94.10,None
k141_7343343,RS_GCF_001579525.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_M,iPHoP-RF,94.10,None
k141_7343343,RS_GCF_019929345.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp015256435,iPHoP-RF,94.10,None
k141_7343343,RS_GCF_003943905.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_BC,iPHoP-RF,93.70,None
k141_7343343,RS_GCF_000440115.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_L,blast,92.20,iPHoP-RF;59.50
k141_7343343,RS_GCF_002760245.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_I,blast,92.00,iPHoP-RF;66.80
k141_7343343,RS_GCF_003944215.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_BI,iPHoP-RF,91.40,None
k141_7343343,RS_GCF_019929365.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_BT,iPHoP-RF,91.40,None
k141_7343343,RS_GCF_002964575.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_R,blast,91.00,None
k141_7343343,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,blast,90.70,iPHoP-RF;61.40
k141_7343343,RS_GCF_001578705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_J,iPHoP-RF,90.10,None
k141_7343343,RS_GCF_002096615.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_U,iPHoP-RF,90.10,None
k141_7343343,RS_GCF_003942585.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_BE,iPHoP-RF,90.10,None
k141_73708,RS_GCF_002885955.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_C;g__Achromobacter;s__Achromobacter pulmonis_A,blast,92.10,None
k141_73708,RS_GCF_020510705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax radicis_A,blast,92.00,iPHoP-RF;82.80
k141_7384320,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,CRISPR,98.70,iPHoP-RF;96.70
k141_7384320,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,CRISPR,98.60,iPHoP-RF;97.10 blast;90.70
k141_7384320,RS_GCF_000382445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola massiliensis,CRISPR,98.50,blast;96.40 iPHoP-RF;93.70
k141_7384320,GB_GCA_000432735.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp000432735,CRISPR,98.30,iPHoP-RF;94.10 blast;91.00
k141_7384320,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,CRISPR,98.20,blast;96.70 iPHoP-RF;96.40
k141_7384320,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,CRISPR,98.10,blast;96.50 iPHoP-RF;96.10
k141_7384320,RS_GCF_000154845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola coprocola,CRISPR,97.90,blast;96.20 iPHoP-RF;93.70
k141_7384320,RS_GCF_000187895.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola plebeius,CRISPR,97.90,iPHoP-RF;93.70 blast;93.10
k141_7384320,RS_GCF_003437535.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola plebeius_A,CRISPR,97.90,iPHoP-RF;94.10 blast;93.00
k141_7384320,GB_GCA_002307035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides_I;s__Bacteroides_I sp002307035,iPHoP-RF,97.10,None
k141_7384320,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,97.10,blast;89.60
k141_7384320,RS_GCF_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,97.10,blast;89.90
k141_7384320,RS_GCF_021730445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola faecalis,iPHoP-RF,97.10,None
k141_7384320,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,96.70,None
k141_7384320,RS_GCF_000428125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides_I;s__Bacteroides_I graminisolvens,iPHoP-RF,96.70,None
k141_7384320,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,96.70,None
k141_7384320,RS_GCF_024623065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,96.70,blast;90.80
k141_7384320,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,96.70,None
k141_7384320,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,96.70,None
k141_7384320,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,iPHoP-RF,96.40,blast;89.70
k141_7384320,RS_GCF_000381365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides salyersiae,iPHoP-RF,96.40,None
k141_7384320,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides zhangwenhongii,iPHoP-RF,96.40,None
k141_7384320,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,96.40,None
k141_7384320,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,96.10,None
k141_7384320,GB_GCA_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,95.70,None
k141_7384320,RS_GCF_019583405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_B,iPHoP-RF,95.70,None
k141_7384320,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,iPHoP-RF,95.40,None
k141_7384320,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides luhongzhouii,iPHoP-RF,95.40,None
k141_7384320,GB_GCA_015654535.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides_G;s__Bacteroides_G sp015654535,iPHoP-RF,95.10,None
k141_7384320,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,95.10,None
k141_7384320,GB_GCA_022648295.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp022648295,iPHoP-RF,94.10,None
k141_7384320,gut_bin.155,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__,iPHoP-RF,94.10,None
k141_7384320,water_bin.128,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__,iPHoP-RF,94.10,None
k141_7384320,GB_GCA_900760795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp900760795,iPHoP-RF,93.70,None
k141_7384320,GB_GCA_934716785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp934716785,iPHoP-RF,93.70,None
k141_7384320,GB_GCA_900555635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900555635,iPHoP-RF,93.40,None
k141_7384320,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,93.40,None
k141_7384320,gut_bin.168,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,93.40,None
k141_7384320,RS_GCF_018390535.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides propionicigenes,iPHoP-RF,93.10,blast;74.80
